timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
29301,0.02282715,-0.928711,0.331421,-0.1220703,-0.18310544,-0.427246,0.32666,0.928589,0.11377,0.183105,0.061035,0.0,test456
29341,0.02172852,-0.9293214,0.3316651,-0.06103514,-0.18310544,-0.427246,0.326782,0.927734,0.113647,0.183105,0.0,0.0,test456
29381,0.02148438,-0.9289552,0.331421,-0.1220703,-0.18310544,-0.427246,0.32666,0.928833,0.113892,0.183105,0.0,0.0,test456
29421,0.02233887,-0.9296876,0.3306885,-0.1220703,-0.1220703,-0.427246,0.326782,0.927979,0.113525,0.183105,0.0,0.0,test456
29461,0.02172852,-0.9293214,0.3323975,-0.1220703,-0.18310544,-0.4882812,0.326538,0.928955,0.113647,0.183105,0.061035,0.0,test456
29501,0.02148438,-0.9294434,0.3322754,-0.1220703,-0.18310544,-0.427246,0.32666,0.927856,0.11377,0.244141,0.0,0.0,test456
29541,0.02111817,-0.9296876,0.3309327,-0.1220703,-0.1220703,-0.427246,0.325806,0.928589,0.113647,0.183105,0.0,0.0,test456
29581,0.020874024,-0.9291994,0.331421,-0.1220703,-0.18310544,-0.427246,0.326538,0.927734,0.11438,0.183105,0.061035,0.0,test456
29621,0.02172852,-0.9289552,0.3312989,-0.06103514,-0.18310544,-0.427246,0.326904,0.927979,0.113525,0.183105,0.0,0.061035,test456
29661,0.02197266,-0.9294434,0.3316651,-0.06103514,-0.1220703,-0.427246,0.326172,0.928223,0.113403,0.183105,0.0,0.0,test456
29701,0.02160645,-0.9299318,0.331543,-0.06103514,-0.1220703,-0.3662109,0.326538,0.927246,0.113159,0.183105,0.0,0.061035,test456
29741,0.02136231,-0.9293214,0.3317872,-0.1220703,-0.1220703,-0.427246,0.326294,0.928467,0.113159,0.183105,0.061035,0.0,test456
29781,0.02197266,-0.9300538,0.3316651,-0.06103514,-0.1220703,-0.427246,0.326538,0.927246,0.113037,0.183105,0.0,0.0,test456
29821,0.02209473,-0.9294434,0.3312989,-0.1220703,-0.1220703,-0.427246,0.325806,0.928589,0.11377,0.183105,0.0,0.0,test456
29861,0.020874024,-0.9298096,0.3312989,-0.06103514,-0.18310544,-0.427246,0.326172,0.928589,0.113892,0.183105,0.0,0.061035,test456
29901,0.02233887,-0.9289552,0.3320313,-0.06103514,-0.1220703,-0.427246,0.326904,0.928955,0.113281,0.183105,0.061035,0.0,test456
29941,0.02111817,-0.9293214,0.3311768,-0.06103514,-0.1220703,-0.427246,0.326416,0.928223,0.113037,0.183105,0.0,0.0,test456
29981,0.02185059,-0.928711,0.3311768,-0.06103514,-0.1220703,-0.427246,0.32666,0.927734,0.113647,0.183105,0.0,0.0,test456
30021,0.02124024,-0.9283448,0.3311768,-0.1220703,-0.1220703,-0.427246,0.325928,0.927734,0.114014,0.183105,0.0,0.061035,test456
30061,0.020874024,-0.9290772,0.3317872,-0.1220703,-0.18310544,-0.427246,0.326294,0.92749,0.113892,0.183105,-0.061035,0.0,test456
30101,0.02233887,-0.9299318,0.3311768,-0.06103514,-0.18310544,-0.427246,0.326782,0.929077,0.114014,0.183105,0.0,0.0,test456
30141,0.02197266,-0.9295654,0.3316651,-0.06103514,-0.18310544,-0.427246,0.32544,0.928345,0.113281,0.183105,-0.061035,0.0,test456
30181,0.02197266,-0.9294434,0.3316651,-0.06103514,-0.1220703,-0.427246,0.326294,0.92688,0.113159,0.183105,0.0,0.0,test456
30221,0.02233887,-0.9299318,0.3308106,-0.06103514,-0.1220703,-0.3662109,0.32666,0.927612,0.114258,0.244141,0.0,0.0,test456
30261,0.02270508,-0.928711,0.3319092,-0.06103514,-0.18310544,-0.427246,0.326538,0.928101,0.113403,0.183105,-0.061035,0.061035,test456
30301,0.02270508,-0.9294434,0.3312989,-0.06103514,-0.18310544,-0.427246,0.326294,0.928589,0.113037,0.183105,0.0,0.0,test456
30341,0.02124024,-0.9296876,0.3312989,-0.06103514,-0.1220703,-0.427246,0.326904,0.928101,0.11377,0.244141,0.0,0.0,test456
30381,0.02172852,-0.9294434,0.3312989,-0.06103514,-0.18310544,-0.427246,0.325928,0.927856,0.113403,0.12207,0.061035,0.0,test456
30421,0.02124024,-0.9289552,0.3306885,-0.1220703,-0.1220703,-0.427246,0.327271,0.927856,0.11377,0.12207,0.0,0.0,test456
30461,0.020751956,-0.9294434,0.3311768,-0.1220703,-0.1220703,-0.427246,0.326538,0.928711,0.113403,0.183105,0.061035,0.0,test456
30501,0.02258301,-0.9294434,0.3310547,-0.1220703,-0.18310544,-0.427246,0.326416,0.927734,0.112915,0.183105,0.0,0.0,test456
30541,0.02209473,-0.9282228,0.3310547,-0.06103514,-0.1220703,-0.427246,0.326782,0.927856,0.113647,0.244141,0.0,0.0,test456
30581,0.02185059,-0.928467,0.3316651,-0.06103514,-0.1220703,-0.427246,0.326538,0.928101,0.113159,0.183105,0.061035,0.0,test456
30621,0.02148438,-0.928833,0.3319092,-0.06103514,-0.1220703,-0.427246,0.325806,0.927368,0.113281,0.183105,0.0,0.0,test456
30661,0.02136231,-0.9296876,0.331543,-0.06103514,-0.1220703,-0.427246,0.325684,0.928101,0.112183,0.244141,0.0,0.0,test456
30701,0.02185059,-0.927124,0.3322754,-0.06103514,-0.1220703,-0.427246,0.326416,0.928101,0.113403,0.244141,0.0,0.0,test456
30741,0.02111817,-0.9278566,0.3328858,-0.06103514,-0.18310544,-0.427246,0.326172,0.927124,0.113159,0.244141,0.0,0.0,test456
30781,0.02197266,-0.9278566,0.3322754,-0.06103514,-0.18310544,-0.427246,0.325806,0.927612,0.11377,0.183105,0.061035,0.0,test456
30821,0.02233887,-0.9300538,0.3312989,-0.06103514,-0.18310544,-0.427246,0.325562,0.927734,0.113159,0.183105,0.061035,0.0,test456
30861,0.02160645,-0.928711,0.331543,-0.1220703,-0.18310544,-0.3662109,0.325562,0.927734,0.113159,0.183105,0.061035,0.0,test456
30901,-0.03967286,-0.890625,0.4852295,-4.699708,-13.06152,3.051757,0.325928,0.927368,0.114136,0.183105,0.061035,0.0,test456
30941,0.0222168,-0.9854738,0.2924805,-7.202148,-10.253904,-2.319336,0.325928,0.928223,0.113159,0.183105,0.061035,0.0,test456
30981,-0.04699708,-0.956421,0.2972412,-9.643556,-16.723632,-7.446288,0.129761,0.883911,-0.053345,-0.671386,21.301268,5.798338,test456
31021,-0.028198248,-0.9698488,0.3322754,-12.69531,-16.845708,-7.812498,0.129761,0.883911,-0.053345,-0.671386,21.301268,5.798338,test456
31061,0.23303224,-0.9388428,0.3989258,-19.77539,-16.235352,-12.390136,0.415649,0.984619,0.214355,-3.662109,14.038084,5.126952,test456
31101,0.1624756,-0.928711,0.18200684,6.591796,3.662109,2.441407,0.09314,0.973633,-0.010498,-7.629394,16.845708,1.342773,test456
31141,0.09411622,-0.9051514,0.498169,15.136716,-2.624511,5.615234,0.518921,0.892334,0.217896,-22.09472,20.44677,3.540038,test456
31181,-0.04089356,-0.9501954,0.3857422,-4.516602,-12.81738,-4.089356,0.345581,0.930176,0.217041,16.05225,-5.737304,-3.723144,test456
31221,0.12854008,-1.0317384,0.4163819,-12.634276,-17.94434,-5.554198,0.239502,0.938721,-0.092407,5.065916,2.502442,3.540038,test456
31261,-0.203125,-1.211304,0.4559327,-154.05276,-37.10938,-88.0737,0.353027,0.907715,0.197876,-17.57813,17.82227,6.16455,test456
31301,0.1868897,-0.7766114,-0.22729492,-69.2749,10.19287,-91.97996,0.097778,0.776367,-0.061523,-43.64012,39.00147,10.864256,test456
31341,0.33667,-0.677002,-0.04138184,-37.17042,2.990722,-64.7583,0.464233,0.935913,0.480835,-151.8555,48.03466,-0.305176,test456
31381,0.1933594,-1.075928,0.2550049,-37.78076,-3.967285,-61.8286,0.441284,0.9646,0.633301,-83.80126,-20.62988,19.34815,test456
31421,0.3502198,-0.8544922,0.14208984,-39.24561,-22.52197,-55.84716,0.327148,0.802856,0.34729,-33.63038,-22.52197,19.28711,test456
31461,0.4608155,-1.117676,0.1555176,-48.76708,-27.89306,-22.27783,0.321899,0.861816,0.310669,-57.25096,0.244141,26.42822,test456
31501,0.24914552,-1.100708,-0.3919678,-87.82956,-0.9765624,-60.91308,0.342896,0.759766,0.347656,-58.28856,30.27343,39.0625,test456
31541,0.5267334,-0.9588624,-0.04272462,-111.9995,19.71436,-28.32031,0.41333,0.714722,0.56604,-68.60354,47.48534,5.554198,test456
31581,0.6090088,-1.0007324,-0.019897464,-155.57864,7.019042,-0.5493164,0.474243,0.738648,0.791382,-65.85694,-6.04248,-7.812498,test456
31621,0.5504152,-0.8632814,-0.4501954,-165.8325,38.8794,11.657712,0.356079,0.405884,0.746826,-68.23732,-29.113768,-54.80956,test456
31661,0.8041994,-0.9638672,-0.64563,-58.5327,66.8335,39.79492,0.278931,0.814331,0.825562,-123.4741,15.19775,-102.23388,test456
31701,0.7769776,-0.986084,-0.7957764,-28.62548,2.563476,129.57768,0.315064,1.175782,1.036621,-10.43701,-74.4629,-158.1421,test456
31741,0.10424806,-0.6219484,-0.5942384,-21.789548,-32.40968,166.8701,0.343506,1.081299,1.28711,-4.150392,-36.92628,-156.189,test456
31781,-0.11547852,-0.3892823,-0.709717,52.6123,-0.18310544,134.7046,0.251465,0.914185,0.857056,-10.80322,73.9136,-106.50632,test456
31821,-0.1929932,-0.3294678,-0.3966065,168.0908,57.06786,67.99318,0.193604,0.859986,0.777954,29.54101,65.55176,-56.82372,test456
31861,-0.16601564,-0.4611817,-0.2506104,194.39692,64.69728,13.854978,0.175781,0.977417,0.691406,107.05564,-2.197266,8.300784,test456
31901,-0.06225586,-0.4318848,-0.08117676,213.31784,44.7998,-30.3955,-0.205078,0.665039,0.623291,165.40524,-71.96046,30.45654,test456
31941,0.04663086,-0.5354004,0.2086182,226.6235,34.60694,-58.89892,-0.218628,0.449951,0.609009,163.7573,-99.36522,51.51366,test456
31981,0.2229004,-0.5793458,0.4329834,232.9101,21.60644,-76.47706,0.009888,0.644043,0.477539,159.3628,-95.8862,119.1406,test456
32021,0.21875,-0.6827394,0.6879884,189.6972,10.009768,-73.18116,0.018433,0.712769,0.322388,163.269,-97.71726,153.8086,test456
32061,0.230835,-0.7441406,0.8016358,140.1978,5.249022,-64.27004,0.198364,0.587891,0.072754,155.8838,-87.58544,160.2173,test456
32101,0.3302002,-0.6748048,0.8560792,101.7456,11.108396,-42.66356,0.373413,0.512451,-0.08667,113.09812,-69.45802,144.83644,test456
32141,0.40271,-0.8027344,0.9489746,47.79052,6.713866,-18.005376,0.413818,0.463623,-0.274414,76.5381,-50.65917,124.3286,test456
32181,0.7491456,-1.0251468,1.0157472,-55.35888,-10.0708,-7.202148,0.570557,0.457153,-0.386597,49.25536,-39.917,71.96046,test456
32221,0.6738282,-1.1864016,1.2421876,-192.4438,-56.39648,42.35839,0.480469,0.334595,-0.410034,21.423332,-18.55469,21.545408,test456
32261,0.4606934,-0.9797364,1.190674,-299.1944,-49.4995,56.82372,0.462646,0.144165,-0.268433,-41.93114,24.841304,-56.57958,test456
32301,0.4176026,-0.8143312,0.8571778,-340.6371,-20.019532,63.84276,0.462646,0.144165,-0.268433,-41.93114,24.841304,-56.57958,test456
32341,0.4221192,-0.6795654,0.3952637,-341.2475,-24.78027,67.13868,0.778564,0.126221,-0.241333,-93.13964,71.59424,-87.46336,test456
32381,0.05310059,-0.4178467,-0.2993164,-255.37108,-31.249992,82.03124,0.741211,0.455688,-0.133057,-192.9931,137.3291,-117.3706,test456
32421,-0.01489258,-0.5394288,-0.6459962,-125.9155,-4.394532,77.5757,0.207764,1.155884,0.77356,-243.103,99.73144,-231.38424,test456
32461,-0.01745606,-0.7767334,-0.6347656,-30.3955,17.21192,88.7451,0.207764,1.155884,0.77356,-243.103,99.73144,-231.38424,test456
32501,-0.04382325,-0.7622072,-0.5651856,10.498044,22.03369,109.00876,0.324463,1.377076,0.770996,-201.9653,93.6279,-188.17132,test456
32541,-0.1259766,-0.7529298,-0.498169,18.127448,28.56445,108.82566,0.102417,1.567994,0.674683,-94.8486,50.96434,-129.2725,test456
32581,-0.3889161,-0.3636475,-0.5783692,100.58592,51.51366,104.187,-0.127441,0.727173,0.698486,48.2788,-4.455568,-104.06492,test456
32621,-0.5054932,-0.3616944,-0.4317627,208.0078,81.84814,49.86572,0.012817,0.926392,0.594482,52.30712,-6.103514,-81.23776,test456
32701,-0.1937256,-1.0111084,0.14294436,270.9351,74.89014,2.868652,-0.165649,1.189942,0.661987,201.17184,-116.39402,59.3872,test456
32741,-0.13879396,-0.9083254,0.14916992,197.2656,-13.122556,26.42822,-0.491089,0.869751,0.831421,267.8834,-165.95456,70.06836,test456
32781,-0.2907715,-0.616211,0.2819825,188.17132,-37.71973,23.92578,-0.763794,0.624024,0.476929,222.5952,-106.32322,75.1343,test456
32821,-0.2872315,-0.4505616,0.4722901,198.4863,-52.85644,-11.2915,-0.182373,0.661255,0.247314,160.2173,-8.97217,89.72166,test456
32861,-0.1601563,-0.4814454,0.614624,208.0078,-52.67333,-38.75733,-0.128662,0.82251,-0.060669,146.05716,8.789064,125.06102,test456
32901,0.010009768,-0.6478272,0.7976074,173.645,-83.12986,-28.50341,-0.150269,0.836548,-0.210815,171.14252,-17.21192,136.7188,test456
32941,0.04492188,-0.8137208,0.9362794,66.95558,-113.95262,-6.896972,-0.120361,0.594727,-0.267212,180.35884,-21.789548,122.9248,test456
32981,0.269043,-0.548584,1.1151124,-20.87402,-155.8838,-8.239746,-0.085083,0.287354,-0.382446,143.4937,39.30664,100.46384,test456
33021,0.13513184,-0.6015626,1.1779788,-92.83446,-165.6494,-23.37646,-0.025513,0.021362,-0.479614,66.52834,91.8579,49.74364,test456
33061,0.3476563,-0.854004,1.2591556,-154.9683,-127.19724,-45.22704,0.5979,0.156006,-0.594971,-21.667476,162.10932,51.08642,test456
33101,0.3435059,-0.9887696,1.269165,-211.05952,-94.05516,-24.16992,0.84375,0.231323,-0.497803,-68.0542,165.8325,56.03026,test456
33141,0.4438477,-0.8413086,0.7734376,-212.8906,-17.21192,10.131832,1.061158,0.353394,-0.354614,-124.81688,147.46096,16.6626,test456
33181,0.569458,-1.004639,0.4432374,-204.5288,-3.723144,31.494136,1.141968,0.645142,-0.187012,-167.54148,137.146,-27.83203,test456
33221,0.5633546,-0.9761964,0.18493652,-192.9931,-5.432128,61.34032,0.856812,0.963379,0.189209,-157.959,74.34084,-116.82128,test456
33261,0.482544,-0.9993898,0.03137208,-179.0161,-20.26367,85.083,0.731201,0.988404,0.434326,-138.73292,62.56102,-131.897,test456
33301,0.3095704,-0.9385988,-0.028320316,-155.8228,-13.30566,117.49266,0.460083,1.056885,0.554321,-120.72752,70.6177,-147.58304,test456
33341,0.133667,-0.7299806,-0.319336,-84.10644,32.77588,129.5166,0.536499,1.111206,0.587769,-97.229,77.02638,-146.7896,test456
33381,0.03259278,-0.6954346,-0.4324952,-15.014646,58.22753,129.21144,0.48938,1.148804,0.569946,-65.36866,55.11474,-155.8228,test456
33421,-0.095459,-0.598755,-0.5373536,45.71532,66.89454,115.23436,0.325684,1.139526,0.577515,-10.620116,2.136231,-160.27832,test456
33461,-0.2780762,-0.4741211,-0.4812012,140.1978,74.52394,93.87206,0.259277,1.02832,0.632812,34.97315,-34.85108,-141.6626,test456
33501,-0.2924805,-0.6879884,-0.1400147,215.393,83.31296,62.49999,0.177002,1.092408,0.664795,85.2661,-59.87548,-83.67918,test456
33541,-0.2736817,-0.8543702,0.08789064,219.05516,71.5332,57.73925,-0.037964,1.097656,0.614502,160.2173,-99.1821,-26.30615,test456
33581,-0.3022461,-0.8050538,0.2020264,206.3598,52.7954,60.18066,-0.077515,0.908081,0.595337,200.98876,-124.38964,7.568358,test456
33621,-0.4401856,-0.7381592,0.3582764,176.7578,27.77099,54.74852,-0.077515,0.908081,0.595337,200.98876,-124.38964,7.568358,test456
33661,-0.4178467,-0.670166,0.447754,143.0664,-13.671872,32.34864,-0.156494,0.845459,0.476929,201.1108,-117.7368,27.03857,test456
33701,-0.319458,-0.7598878,0.6760254,52.30712,-58.1665,23.6206,-0.235718,0.834961,0.241333,186.76752,-96.61864,27.343748,test456
33741,-0.4610596,-0.54834,0.6950684,1.770019,-68.17628,13.854978,-0.408936,0.426636,-0.353149,114.4409,-2.380371,36.07178,test456
33781,-0.4381104,-0.5236818,0.7165528,-17.33399,-58.89892,-18.79883,-0.408936,0.426636,-0.353149,114.4409,-2.380371,36.07178,test456
33821,-0.3704834,-0.619507,0.7564698,-32.65382,-42.23632,-39.0625,-0.20459,0.405518,-0.458862,85.75438,25.329584,31.73828,test456
33861,-0.3103028,-0.716797,0.740967,-45.10497,-23.74267,-47.91259,-0.002563,0.419312,-0.523438,24.90234,61.09618,22.3999,test456
33901,-0.21862796,-0.855713,0.685425,-63.35448,-14.5874,-51.39159,0.298584,0.689942,-0.488159,-38.08594,35.82764,35.5835,test456
33942,-0.2180176,-0.8111574,0.5531006,-71.47218,-8.544924,-44.43358,0.313843,0.778076,-0.437866,-54.8706,24.47509,31.616208,test456
33981,-0.19348148,-0.7893068,0.463379,-63.11034,-4.211426,-52.49022,0.269775,0.845825,-0.357422,-69.7632,25.695796,16.78467,test456
34021,-0.12658692,-0.8874512,0.4146729,-64.51416,-17.39502,-63.11034,0.293579,0.948364,-0.228027,-73.6084,20.935052,12.268064,test456
34061,-0.02331543,-0.95459,0.3459473,-70.73976,-28.991692,-60.30272,0.193726,0.925171,-0.165283,-71.59424,15.014646,14.648436,test456
34101,-0.000366211,-0.996216,0.3416748,-76.84326,-33.81348,-56.76268,0.223267,0.926392,-0.058594,-71.5332,26.9165,23.803708,test456
34141,0.06774904,-0.964966,0.2720948,-70.37354,-26.00097,-51.14745,0.308106,0.886841,0.038086,-77.45362,37.17042,20.44677,test456
34181,0.12524416,-1.07251,0.2591553,-61.4624,-16.96778,-41.74804,0.446411,0.977051,0.094238,-83.374,43.7622,27.64892,test456
34221,0.12158204,-1.044556,0.19604492,-50.78124,-1.9531248,-18.31055,0.429566,1.040528,0.134766,-71.59424,33.69141,20.44677,test456
34261,0.145752,-1.0079348,0.08325196,-23.49853,9.643556,0.1220703,0.560913,1.056152,0.202881,-61.4624,23.437492,7.324218,test456
34301,0.133667,-0.9726564,0.04296876,-19.28711,-0.7324218,6.958006,0.488281,1.11377,0.230713,-44.25048,9.46045,-8.300784,test456
34341,0.11242676,-0.9487306,0.0378418,-2.441407,-0.1220703,9.94873,0.367188,1.01355,0.292358,-24.78027,1.953124,-15.99121,test456
34381,0.10998536,-1.0008548,0.08569336,7.080076,-1.098633,14.892576,0.31958,1.010986,0.299683,-10.498044,6.835936,-9.33838,test456
34421,0.07043458,-0.9683838,0.1365967,8.97217,-1.281738,20.1416,0.342163,1.000977,0.291138,8.178714,1.403808,-8.666994,test456
34461,0.03259278,-0.9359132,0.14831548,11.352536,7.93457,17.51709,0.343018,0.933838,0.25061,12.45117,2.685546,-8.422854,test456
34501,0.02941895,-0.9329834,0.13769532,10.80322,7.019042,11.2915,0.348389,0.905152,0.204956,15.747068,-0.549316,-10.986324,test456
34541,0.02258301,-0.9451904,0.1506348,5.798338,1.647949,4.333496,0.305298,0.902588,0.188965,19.04297,-9.70459,-14.404296,test456
34581,0.02514649,-0.9595948,0.1737061,1.8920896,0.18310544,-1.159668,0.26294,0.852051,0.181152,11.901852,-6.469726,-6.347656,test456
34621,0.002319336,-0.9575196,0.1768799,-2.075196,2.258301,-3.845214,0.261353,0.868164,0.164795,4.821778,-1.708984,0.854492,test456
