timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
71981,0.144043,-0.8952638,0.3889161,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72021,0.1436768,-0.8945314,0.3911133,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
72061,0.1445313,-0.8950196,0.3898926,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
72101,0.14587404,-0.8951416,0.3909912,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72141,0.1445313,-0.8951416,0.3902588,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
72181,0.1444092,-0.8945314,0.3900147,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
72221,0.1451416,-0.89563,0.390503,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
72261,0.1445313,-0.895752,0.3900147,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72301,0.14624024,-0.8964844,0.3908692,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72341,0.1448975,-0.893799,0.3907471,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72381,0.1447754,-0.895752,0.3907471,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
72421,0.14501956,-0.8948976,0.3903809,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
72461,0.1439209,-0.8962404,0.3909912,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72501,0.1439209,-0.89563,0.3901368,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
72541,0.14379884,-0.8950196,0.3894044,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
72581,0.14428716,-0.8945314,0.3898926,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
72621,0.1456299,-0.897583,0.3896485,-0.2441406,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
72661,0.1447754,-0.8941652,0.3901368,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72701,0.1444092,-0.8946534,0.3907471,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
72741,0.14379884,-0.8953858,0.3907471,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
72781,0.14331056,-0.895508,0.3902588,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72821,0.14428716,-0.8952638,0.3902588,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72861,0.14501956,-0.8964844,0.390503,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72901,0.1445313,-0.8962404,0.3903809,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72941,0.1451416,-0.8963624,0.3909912,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
72981,0.14428716,-0.8953858,0.3909912,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
73021,0.14538576,-0.8945314,0.3907471,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
73061,0.144043,-0.8944092,0.3903809,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
73101,0.1452637,-0.8950196,0.3908692,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
73141,0.1444092,-0.8942872,0.390503,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
73181,0.1451416,-0.8925782,0.3902588,-0.06103514,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
73221,0.1452637,-0.8959962,0.3907471,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
73261,0.14538576,-0.895752,0.3901368,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
73301,0.1448975,-0.895508,0.390625,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
73341,0.14550784,-0.895508,0.3911133,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
73381,0.1447754,-0.8953858,0.3911133,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
73421,0.14538576,-0.8948976,0.3903809,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
73461,0.1451416,-0.8947754,0.390503,-0.18310544,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
73501,0.1452637,-0.8964844,0.3902588,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
73541,0.1451416,-0.895752,0.390625,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
73581,0.14416508,-0.8936768,0.3902588,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
73621,0.14465332,-0.8953858,0.3902588,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
73661,0.14538576,-0.8945314,0.3903809,-0.18310544,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
73701,0.21740724,-0.9683838,0.485962,13.610836,-10.009768,-23.37646,0,0,0,0,0,0,Test123
73741,0.11169436,-0.8613282,0.3867188,-13.366696,-1.8920896,15.686032,0,0,0,0,0,0,Test123
73781,0.11755372,-0.8302004,0.3814698,3.234863,1.8920896,-5.920409,0,0,0,0,0,0,Test123
73821,0.1641846,-0.9195558,0.3981934,-0.4882812,-0.2441406,1.2207032,0,0,0,0,0,0,Test123
73861,0.15612796,-0.8979494,0.3878174,0.0,0.06103514,-1.5258784,0,0,0,0,0,0,Test123
73901,0.1502686,-0.8946534,0.3930664,-0.6103516,0.06103514,-0.854492,0,0,0,0,0,0,Test123
73941,0.14624024,-0.885376,0.3903809,0.3662109,-0.2441406,-0.854492,0,0,0,0,0,0,Test123
73981,0.1501465,-0.893799,0.3903809,-0.1220703,-0.06103514,-0.4882812,0,0,0,0,0,0,Test123
74021,0.1517334,-0.897217,0.3914795,-0.1220703,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
74061,0.1513672,-0.8931886,0.3913575,0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
74101,0.14990236,-0.8931886,0.3909912,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
74141,0.1494141,-0.8925782,0.3918458,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
74181,0.15075684,-0.8931886,0.3914795,-0.2441406,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
74221,0.151001,-0.8953858,0.3911133,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74261,0.15039064,-0.893921,0.3907471,-0.06103514,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
74301,0.1502686,-0.8944092,0.3917237,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74341,0.15112308,-0.8947754,0.3907471,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74381,0.151001,-0.8953858,0.3916016,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74421,0.1508789,-0.8951416,0.3913575,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
74461,0.15124516,-0.8951416,0.3909912,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
74501,0.1505127,-0.8942872,0.3918458,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74541,0.15002444,-0.8944092,0.3918458,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
74581,0.15075684,-0.8930664,0.3913575,-0.06103514,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
74621,0.1501465,-0.8935548,0.3919678,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74661,0.1513672,-0.8945314,0.3916016,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
74701,0.1505127,-0.893799,0.3914795,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74741,0.1497803,-0.8935548,0.3920899,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74781,0.14953616,-0.894043,0.3916016,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74821,0.15075684,-0.895508,0.3916016,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74861,0.1505127,-0.895508,0.3914795,-0.18310544,-0.18310544,-0.4882812,0,0,0,0,0,0,Test123
74901,0.15112308,-0.893799,0.3912354,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
74941,0.14990236,-0.8945314,0.3913575,-0.18310544,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
74981,0.15039064,-0.893799,0.3914795,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
75021,0.14990236,-0.8935548,0.3909912,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
75061,0.1506348,-0.894043,0.3914795,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75101,0.1501465,-0.8945314,0.3909912,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75141,0.1501465,-0.8942872,0.3916016,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
75181,0.15039064,-0.893799,0.3916016,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
75221,0.1502686,-0.8931886,0.3913575,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75261,0.1502686,-0.8930664,0.3909912,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
75301,0.1505127,-0.8929444,0.3912354,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75341,0.15075684,-0.893921,0.3907471,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75381,0.1497803,-0.8935548,0.3907471,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75421,0.1497803,-0.8945314,0.3909912,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75461,0.15124516,-0.8963624,0.3914795,-0.2441406,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
75501,0.1513672,-0.894043,0.3909912,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
75541,0.1497803,-0.8936768,0.3913575,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
75581,0.1505127,-0.8927004,0.3911133,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
75621,0.15112308,-0.8930664,0.3918458,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75661,0.15075684,-0.8930664,0.3885498,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
75701,0.14953616,-0.8935548,0.393921,-0.06103514,-0.06103514,-0.6103516,0,0,0,0,0,0,Test123
75741,0.1517334,-0.8936768,0.3897706,-0.2441406,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75781,0.1494141,-0.8927004,0.3909912,-0.06103514,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
75821,0.15075684,-0.8936768,0.3911133,-0.1220703,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
75861,0.14990236,-0.8941652,0.3919678,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
75901,0.1508789,-0.8945314,0.3896485,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
75941,0.15246584,-0.8944092,0.3913575,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
75981,0.15112308,-0.8951416,0.3903809,-0.2441406,-0.2441406,-0.5493164,0,0,0,0,0,0,Test123
76021,0.15039064,-0.8952638,0.3907471,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76061,0.151001,-0.8946534,0.3919678,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76101,0.1505127,-0.8934326,0.3901368,-0.06103514,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
76141,0.1508789,-0.894043,0.3911133,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
76181,0.15039064,-0.8942872,0.3920899,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
76221,0.1502686,-0.894043,0.3901368,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76261,0.1497803,-0.8935548,0.3913575,-0.06103514,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
76301,0.15002444,-0.8929444,0.3911133,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
76341,0.149292,-0.8929444,0.3917237,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
76381,0.149292,-0.8936768,0.3907471,-0.2441406,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76421,0.15283208,-0.8970948,0.3891602,0.0,0.0,-0.4882812,0,0,0,0,0,0,Test123
76461,0.15112308,-0.8962404,0.3919678,-0.1220703,-0.2441406,-0.6713866,0,0,0,0,0,0,Test123
76501,0.15075684,-0.895508,0.3908692,0.0,-0.06103514,-0.7324218,0,0,0,0,0,0,Test123
76541,0.14916992,-0.8947754,0.3929444,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
76581,0.15039064,-0.893799,0.3912354,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76621,0.1497803,-0.8945314,0.392212,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
76661,0.1513672,-0.8933106,0.390625,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
76701,0.15039064,-0.8948976,0.3913575,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
76741,0.1505127,-0.8946534,0.3908692,-0.1220703,-0.2441406,-0.5493164,0,0,0,0,0,0,Test123
76781,0.1502686,-0.8946534,0.3912354,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76821,0.1502686,-0.8928224,0.3911133,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76861,0.1502686,-0.8942872,0.3919678,-0.1220703,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
76901,0.1496582,-0.8934326,0.3917237,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76941,0.1506348,-0.8941652,0.392212,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
76981,0.1513672,-0.8948976,0.3913575,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77021,0.1518555,-0.89563,0.3919678,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
77061,0.1505127,-0.8948976,0.3913575,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77101,0.15161136,-0.8946534,0.3917237,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77141,0.151001,-0.893799,0.3919678,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
77181,0.15039064,-0.8944092,0.3914795,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77222,0.1502686,-0.893799,0.3909912,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77261,0.14953616,-0.8928224,0.3907471,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
77301,0.14953616,-0.8931886,0.3907471,-0.1220703,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
77341,0.1501465,-0.8929444,0.3913575,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77381,0.1502686,-0.8942872,0.3913575,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
77421,0.1508789,-0.8947754,0.3917237,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77461,0.1505127,-0.8934326,0.3909912,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
77501,0.14990236,-0.8927004,0.3917237,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77541,0.15124516,-0.894043,0.3911133,-0.1220703,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
77581,0.1506348,-0.8947754,0.390503,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77621,0.1522217,-0.8944092,0.3916016,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
77661,0.15075684,-0.8947754,0.3912354,-0.18310544,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
77701,0.151001,-0.8946534,0.3916016,-0.1220703,-0.2441406,-0.6713866,0,0,0,0,0,0,Test123
77741,0.15112308,-0.8929444,0.3914795,-0.06103514,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
77781,0.1505127,-0.8934326,0.3908692,-0.2441406,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77821,0.15002444,-0.8935548,0.3902588,-0.18310544,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
77861,0.151001,-0.8933106,0.3920899,0.18310544,0.1220703,-0.5493164,0,0,0,0,0,0,Test123
77901,0.1514893,-0.8930664,0.3907471,-0.2441406,-0.3051758,-0.5493164,0,0,0,0,0,0,Test123
77941,0.15075684,-0.8962404,0.3918458,0.0,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
77981,0.1508789,-0.8947754,0.3896485,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
78021,0.15124516,-0.8936768,0.390503,-0.1220703,-0.06103514,-0.6103516,0,0,0,0,0,0,Test123
78061,0.1501465,-0.8931886,0.3918458,-0.18310544,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
78101,0.1514893,-0.8942872,0.3914795,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
78141,0.151001,-0.89563,0.3919678,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
78181,0.15002444,-0.8948976,0.3917237,-0.06103514,-0.1220703,-0.6713866,0,0,0,0,0,0,Test123
78221,0.1506348,-0.8945314,0.3918458,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
78261,0.1497803,-0.8936768,0.3909912,-0.1220703,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
78301,0.1506348,-0.8945314,0.3914795,-0.1220703,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
78341,0.1502686,-0.8931886,0.3902588,-0.06103514,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
78381,0.151001,-0.8944092,0.3925782,-0.18310544,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
78421,0.15002444,-0.893921,0.3903809,-0.1220703,-0.2441406,-0.6103516,0,0,0,0,0,0,Test123
78461,0.15039064,-0.8942872,0.3920899,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
78501,0.1497803,-0.8934326,0.3898926,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
78541,0.1501465,-0.8936768,0.3920899,-0.1220703,-0.1220703,-0.6103516,0,0,0,0,0,0,Test123
78581,0.14990236,-0.8936768,0.3916016,-0.18310544,-0.18310544,-0.6713866,0,0,0,0,0,0,Test123
78621,0.15112308,-0.894043,0.3909912,-0.18310544,-0.18310544,-0.5493164,0,0,0,0,0,0,Test123
78661,0.1506348,-0.8948976,0.3914795,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
78701,0.1496582,-0.8930664,0.3917237,-0.06103514,-0.18310544,-0.6103516,0,0,0,0,0,0,Test123
