timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
28123,0.21789552,-0.9364014,-0.20422368,-0.1220703,-0.18310544,-0.4882812,0.234985,0.95813,-0.052246,0.244141,0.061035,0.0,test_5
28163,0.2172852,-0.9361574,-0.20458984,-0.18310544,-0.18310544,-0.427246,0.234985,0.95813,-0.052246,0.244141,0.061035,0.0,test_5
28203,0.21691896,-0.9366456,-0.2043457,-0.1220703,-0.18310544,-0.4882812,0.234985,0.95813,-0.052246,0.244141,0.061035,0.0,test_5
28243,0.21777348,-0.935547,-0.20471192,-0.18310544,-0.18310544,-0.427246,0.234985,0.958252,-0.052368,0.244141,0.0,0.0,test_5
28389,0.2180176,-0.935669,-0.2044678,-0.1220703,-0.18310544,-0.4882812,0.234985,0.957276,-0.052124,0.183105,0.061035,0.0,test_5
31215,0.2175293,-0.9367676,-0.2052002,-0.18310544,-0.1220703,-0.4882812,0.234741,0.956665,-0.052002,0.183105,0.0,0.0,test_5
31255,0.21777348,-0.9361574,-0.20458984,-0.18310544,-0.18310544,-0.4882812,0.234741,0.956665,-0.052002,0.183105,0.0,0.0,test_5
31295,0.2181397,-0.935547,-0.2052002,-0.18310544,-0.18310544,-0.4882812,0.234741,0.956665,-0.052002,0.183105,0.0,0.0,test_5
31557,0.2167969,-0.9366456,-0.2049561,-0.18310544,-0.18310544,-0.4882812,0.23523,0.957276,-0.05188,0.244141,0.061035,0.0,test_5
31597,0.2175293,-0.9367676,-0.20544436,-0.1220703,-0.18310544,-0.4882812,0.23584,0.957642,-0.051758,0.183105,0.061035,0.0,test_5
36373,0.8029786,0.24584964,-0.694336,-23.37646,-15.380856,-1.8920896,0.52356,0.182251,0.779175,-32.89796,10.92529,7.568358,test_5
36413,0.7038574,0.3138428,-0.8242188,46.87499,-16.78467,21.48437,0.643188,0.5354,0.220947,161.6821,-102.05076,-43.39598,test_5
36453,0.711792,0.07800294,-0.8082276,66.89454,22.52197,50.78124,0.516113,0.561035,0.933106,-96.43554,12.878416,-10.80322,test_5
36493,0.6673584,0.002197266,-0.652588,88.13476,16.845708,71.22804,0.545654,0.624146,0.829468,-34.66798,19.16504,-11.901852,test_5
36533,0.6203614,-0.17456056,-0.5773926,90.08786,31.55517,83.31296,0.545654,0.624146,0.829468,-34.66798,19.16504,-11.901852,test_5
36573,0.5581056,-0.3336182,-0.5465088,68.5425,42.60253,100.15868,0.545654,0.624146,0.829468,-34.66798,19.16504,-11.901852,test_5
36613,0.5440674,-0.4401856,-0.504883,53.46678,55.54198,117.85888,0.48584,0.395996,1.188965,99.30418,-32.1045,-36.19386,test_5
36653,0.541626,-0.4714356,-0.461792,39.42872,69.15284,116.76024,0.579834,0.249512,0.889404,97.47314,-29.84619,-31.67724,test_5
36693,0.5384522,-0.6187744,-0.4910889,54.07714,62.6831,121.27684,0.559692,0.300049,0.8219,100.2197,-46.38671,-31.98242,test_5
36733,0.479004,-0.6865236,-0.3726807,49.4995,59.02098,110.22948,0.533447,0.320068,0.71106,87.76854,-66.34524,-47.79052,test_5
36773,0.43042,-0.8559572,-0.3393555,45.04394,56.57958,95.21482,0.504639,0.581665,0.558716,70.37354,-102.2949,-61.88964,test_5
36813,0.3865967,-0.9245606,-0.1650391,20.38574,56.39648,58.77684,0.444214,0.706787,0.608765,72.26564,-100.09764,-50.10986,test_5
36853,0.3364258,-1.036133,-0.1712647,-5.493162,60.85204,31.4331,0.444214,0.706787,0.608765,72.26564,-100.09764,-50.10986,test_5
36893,0.4133301,-1.119629,-0.10522462,-33.81348,64.88038,18.06641,0.396973,0.739014,0.477783,70.73976,-95.39794,-46.50878,test_5
36933,0.3861084,-1.0771484,-0.05822754,-47.0581,71.5332,11.657712,0.254517,0.71106,0.410034,73.54736,-98.20556,-46.0205,test_5
36973,0.4213868,-1.02063,-0.08154298,-55.2368,81.72606,3.051757,0.199463,0.63562,0.273682,41.19872,-81.05466,-45.22704,test_5
37768,0.392212,-0.7005616,-0.08728028,15.624996,25.695796,15.747068,0.61731,0.816406,0.047241,-39.00147,-45.166,-7.568358,test_5
37808,0.3343506,-0.8446046,-0.12231446,27.9541,3.295898,12.756344,0.61731,0.816406,0.047241,-39.00147,-45.166,-7.568358,test_5
37848,0.3608399,-0.7518312,-0.06347656,25.695796,-11.901852,-1.586914,0.61731,0.816406,0.047241,-39.00147,-45.166,-7.568358,test_5
38008,0.4921876,-0.7800294,-0.11376954,10.92529,-23.803708,2.868652,0.401489,0.707886,0.071411,15.563964,38.26905,2.990722,test_5
38048,0.5219728,-0.7738038,-0.1463623,4.455568,-15.19775,4.272462,0.567261,0.723755,0.082764,11.16943,40.89354,-3.540038,test_5
38088,0.5460206,-0.7772218,-0.1751709,7.995604,-18.859868,4.760742,0.618652,0.766358,0.102783,13.793944,23.681636,-2.868652,test_5
38128,0.5336914,-0.8110352,-0.1674805,15.07568,-19.40918,1.4648436,0.569214,0.745362,0.168701,10.55908,12.512204,-2.807617,test_5
38168,0.5020754,-0.845337,-0.12414552,15.86914,-22.03369,2.075196,0.505371,0.815796,0.175781,10.986324,17.39502,0.976562,test_5
38208,0.4675294,-0.8916016,-0.09118654,10.0708,-16.29639,6.65283,0.513306,0.81958,0.163086,15.86914,18.371584,-2.258301,test_5
38248,0.4545899,-0.878296,-0.07141114,-3.356933,-8.48389,9.521484,0.567871,0.799561,0.109497,15.258788,20.26367,-0.244141,test_5
38288,0.4848633,-0.8406984,-0.10046388,-6.16455,-5.065916,7.93457,0.592041,0.776001,0.072266,8.72803,13.854978,-6.40869,test_5
38328,0.5175782,-0.8345948,-0.11242676,-4.882814,-5.432128,8.544924,0.577026,0.778076,0.064575,-2.075196,4.943848,-9.70459,test_5
38368,0.4932862,-0.8371584,-0.12939456,-8.911134,-5.920409,9.399414,0.572144,0.807129,0.070313,-4.821778,3.662109,-6.591796,test_5
38408,0.5057374,-0.8515626,-0.11706544,-17.57813,-11.96289,6.103514,0.554566,0.835816,0.089722,-4.272462,2.502442,-4.577638,test_5
38448,0.4841309,-0.8757324,-0.13427736,-28.1372,0.3662109,19.47022,0.533203,0.832886,0.091553,-1.037598,1.708984,-4.394532,test_5
38488,0.4333496,-0.8319092,-0.1484375,-31.494136,9.94873,17.21192,0.520874,0.782837,0.112061,0.488281,2.01416,-10.92529,test_5
38528,0.5142824,-0.8936768,-0.18237308,-49.80468,25.93994,12.268064,0.460938,0.681519,0.126831,-18.43262,9.155274,-13.671872,test_5
38568,0.499878,-0.900879,-0.2122803,-49.80468,21.667476,27.77099,0.66211,0.955322,0.078247,-14.160152,-0.183105,-33.02002,test_5
38608,0.4377442,-0.904419,-0.1986084,-54.74852,23.86474,45.22704,0.521729,0.780274,0.215576,-45.34911,-29.357908,-20.69091,test_5
38648,0.4020996,-0.8898926,-0.3264161,-51.94091,26.55029,44.9829,0.550781,0.876343,0.235107,-50.96434,-26.12304,-31.55517,test_5
38688,0.423584,-0.8474122,-0.4483643,-21.789548,14.526364,26.18408,0.456177,0.951172,0.132568,-40.95458,-33.02002,-47.36327,test_5
38728,0.3994141,-0.911377,-0.4277344,3.112792,2.502442,14.770504,0.355103,0.995972,0.288696,-31.127924,-36.438,-48.21776,test_5
38768,0.3980713,-0.970459,-0.4667969,7.324218,-1.708984,15.380856,0.288086,1.055176,0.385376,-17.94434,-22.70507,-27.40478,test_5
38808,0.3648682,-0.940918,-0.4963379,20.99609,-11.901852,17.82227,0.308472,1.08606,0.319336,-1.586914,-5.371092,-7.385252,test_5
38848,0.2871094,-0.9221192,-0.5019532,41.74804,-13.97705,8.544924,0.30957,1.067383,0.360352,8.117676,-0.244141,-13.000484,test_5
38888,0.3347168,-0.8742676,-0.4167481,78.49122,-20.69091,-3.723144,0.31604,1.13208,0.373291,24.841304,7.812498,-7.873534,test_5
38928,0.3521729,-0.847168,-0.2496338,99.54832,-46.38671,-4.272462,0.294556,1.197632,0.359131,40.58837,5.859374,5.249022,test_5
38968,0.3607178,-0.8179932,-0.1678467,97.53416,-72.3877,-8.72803,0.256714,1.21753,0.304566,74.40186,9.521484,19.22608,test_5
39008,0.3291016,-0.8116456,-0.02648926,76.9043,-84.0454,-25.207516,0.168213,0.963867,0.238525,98.1445,32.16554,26.06201,test_5
39048,0.22937016,-0.83667,0.03649903,48.88915,-83.43504,-39.18458,0.168213,0.963867,0.238525,98.1445,32.16554,26.06201,test_5
39088,0.1621094,-0.9863282,0.06811524,8.789064,-61.6455,-57.43408,0.086792,0.817871,0.211792,97.90036,52.73436,26.55029,test_5
39128,0.1551514,-0.885254,0.2962647,-36.31592,-27.099608,-101.68456,0.101196,0.60437,0.100586,84.10644,78.6133,14.5874,test_5
39168,0.12438966,-0.8994142,0.3840332,-78.4302,2.746581,-156.79932,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39208,0.2628174,-0.755005,0.2727051,-128.72316,36.6211,-196.65524,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39288,0.5802004,-0.5496826,-0.08776856,-175.7202,41.07665,-178.77192,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39328,0.7825928,-0.272461,-0.307251,-125.48826,46.50878,-169.73876,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39368,0.909546,-0.07067872,-0.3950196,-55.72509,29.78515,-145.50784,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39408,1.1325684,0.064209,-0.4979248,32.59278,19.53125,-111.69432,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39448,1.157715,0.24377444,-0.3659668,122.68064,-14.46533,-28.62548,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39488,1.1342776,0.2670899,-0.2755127,173.21776,-31.92138,32.16554,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39528,1.0079348,0.1973877,-0.1601563,206.3598,-59.50927,93.38376,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39568,0.857544,0.01586914,-0.1921387,203.0639,-67.56594,138.1836,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39608,0.7557374,-0.07421876,-0.1932373,188.1103,-79.40674,154.72416,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39648,0.6323244,-0.4188233,-0.19396976,145.4468,-73.18116,137.02392,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39688,0.5455324,-0.6881104,-0.24450684,70.1294,-55.72509,110.22948,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39728,0.6954346,-0.8890382,-0.3070069,6.958006,-19.65332,83.67918,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39768,0.541382,-0.8250734,-0.5002442,108.5205,12.08496,143.7378,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39808,0.39917,-0.9971924,-0.137085,96.06932,35.52246,93.68896,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39848,0.4050294,-0.9566652,-0.01135254,121.76512,50.23192,85.38816,0.201294,0.542847,0.083984,71.3501,86.05956,12.57324,test_5
39888,0.3590088,-1.093262,0.1303711,87.28026,-1.770019,64.33106,0.321167,0.531494,0.049438,53.77196,90.39306,13.366696,test_5
39928,0.1986084,-1.2242432,0.3574219,82.64158,-12.69531,62.8662,0.321167,0.531494,0.049438,53.77196,90.39306,13.366696,test_5
39968,0.3160401,-1.1444092,0.1789551,65.4297,-22.88818,47.91259,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40008,0.3334961,-1.241211,0.24365236,-2.929687,-31.55517,-4.211426,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40048,0.220459,-1.454224,0.2576905,-64.88038,-29.54101,-39.67286,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40088,0.1739502,-1.3286136,0.2536622,-144.5313,5.737304,-91.97996,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40208,0.4660645,-0.7056886,-0.18664552,-193.2983,3.234863,-169.3725,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40248,0.5404054,-0.5708008,-0.2535401,-171.2036,-17.39502,-155.5176,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40288,0.5490724,-0.3000489,-0.312378,-156.31108,-29.72412,-134.8877,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40328,0.607422,-0.05517578,-0.3894044,-122.49754,-29.84619,-100.708,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40368,0.7161866,0.2088623,-0.4854737,-75.43946,-15.258788,-67.19972,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40408,0.8200684,0.3442383,-0.5405274,-8.422854,16.479492,-15.502928,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40448,0.7738038,0.2525635,-0.4814454,53.03954,19.34815,31.18896,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40488,0.6832276,0.09436036,-0.3872071,104.43112,25.63476,75.1343,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40528,0.6571046,-0.10144044,-0.3520508,139.7095,42.9077,99.12106,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40608,0.4910889,-0.70105,-0.1884766,162.5366,42.41942,135.8643,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40688,0.4484864,-0.8647462,-0.01123047,172.3022,38.08594,121.45994,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40728,0.3579102,-1.0008548,0.166626,163.0859,45.28808,102.23388,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40768,0.584717,-1.1702884,0.3184815,137.085,32.89796,81.23776,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40808,0.4549561,-1.1258548,0.3284912,96.00828,19.9585,76.355,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40848,0.4414063,-1.1077884,0.4193116,59.5703,4.333496,75.62256,0.419922,0.553589,0.031616,22.15576,82.21434,23.315424,test_5
40888,0.3790284,-1.029419,0.3977051,25.8789,-12.3291,56.2744,0.350464,0.482666,-0.619141,0.671386,24.10888,-22.27783,test_5
40928,0.3277588,-1.11084,0.4173584,-0.854492,-20.69091,13.30566,0.456909,0.583496,-0.438843,169.6777,-56.94579,-2.197266,test_5
40968,0.3447266,-1.157715,0.3936768,-45.8374,-15.014646,-42.78564,0.456909,0.583496,-0.438843,169.6777,-56.94579,-2.197266,test_5
41008,0.3608399,-1.1068116,0.3378907,-90.39306,-15.930172,-75.6836,0.456909,0.583496,-0.438843,169.6777,-56.94579,-2.197266,test_5
41048,0.3808594,-1.0594484,0.3179932,-126.15964,-21.667476,-92.8955,0.456909,0.583496,-0.438843,169.6777,-56.94579,-2.197266,test_5
41088,0.3594971,-0.984131,0.2148438,-146.7896,-19.28711,-108.64256,0.447388,0.533203,-0.556152,147.1558,-47.91259,-8.97217,test_5
41208,0.6306154,-0.6295166,-0.1300049,-135.98636,-37.17042,-136.7798,0.383789,0.381348,-0.733765,48.64501,-28.01513,-44.12841,test_5
41248,0.7453614,-0.7077638,-0.15441896,-134.94876,-58.3496,-123.6572,0.313843,0.381226,-0.772217,-24.6582,18.127448,0.305176,test_5
41288,0.6330568,-0.5489504,-0.24780276,-146.7896,-56.76268,-102.17284,0.315552,0.382202,-0.758911,-53.10058,26.36718,13.000484,test_5
41328,0.6552736,-0.2934571,-0.336792,-141.05224,-59.3872,-78.36914,0.315552,0.382202,-0.758911,-53.10058,26.36718,13.000484,test_5
41368,0.7789308,-0.078125,-0.4101563,-109.0698,-60.4248,-50.41503,0.331055,0.43457,-0.729736,-80.0171,30.3955,21.545408,test_5
41408,0.7131348,0.11499024,-0.5246584,-74.0967,-47.54638,-29.41894,0.331055,0.43457,-0.729736,-80.0171,30.3955,21.545408,test_5
41448,0.7486574,0.21691896,-0.513916,-31.06689,-37.17042,-4.028321,0.363892,0.482422,-0.568848,-131.83596,46.93602,26.61132,test_5
41488,0.8216554,0.11853028,-0.5057374,12.878416,-52.30712,31.249992,0.363892,0.482422,-0.568848,-131.83596,46.93602,26.61132,test_5
41528,0.7319336,0.01135254,-0.6326904,40.89354,-45.77636,70.6177,0.407959,0.536621,-0.49939,-150.8789,50.96434,24.90234,test_5
41568,0.6170654,-0.1337891,-0.5878906,71.167,-44.7998,99.97556,0.417847,0.610596,-0.423218,-167.35836,55.96923,25.51269,test_5
41608,0.5648194,-0.2814942,-0.6090088,103.5156,-34.11866,128.6011,0.417847,0.610596,-0.423218,-167.35836,55.96923,25.51269,test_5
41648,0.4941407,-0.4038086,-0.6035156,117.7368,-32.83692,148.1934,0.417847,0.610596,-0.423218,-167.35836,55.96923,25.51269,test_5
41688,0.393921,-0.59375,-0.5285646,131.28664,-34.1797,158.5083,0.389648,0.649902,-0.342163,-180.2368,59.14306,28.56445,test_5
41728,0.18249516,-0.6953126,-0.51709,122.13132,-48.52294,152.28276,0.379272,0.70398,-0.249146,-190.5517,62.01171,34.5459,test_5
41768,0.01574707,-0.918091,-0.4279786,128.72316,-53.58886,136.9629,0.379272,0.70398,-0.249146,-190.5517,62.01171,34.5459,test_5
41808,-0.1547852,-0.913086,-0.3222657,126.77,-41.74804,111.38914,0.379272,0.70398,-0.249146,-190.5517,62.01171,34.5459,test_5
41848,-0.11218264,-0.9752198,-0.322754,123.8403,-29.54101,77.69776,0.379272,0.70398,-0.249146,-190.5517,62.01171,34.5459,test_5
41888,-0.10473634,-1.0751956,-0.2089844,122.19236,-18.737796,48.52294,0.379272,0.70398,-0.249146,-190.5517,62.01171,34.5459,test_5
41928,-0.06359864,-0.9133302,-0.1204834,133.4229,-19.77539,1.342773,0.469605,0.809204,-0.026123,-211.3647,62.49999,38.14698,test_5
41968,-0.027832032,-1.0957032,0.06359864,133.1177,-14.160152,-15.624996,0.469605,0.809204,-0.026123,-211.3647,62.49999,38.14698,test_5
42008,-0.02185059,-1.1009524,0.11694336,113.4033,-11.2915,-18.98194,0.469605,0.809204,-0.026123,-211.3647,62.49999,38.14698,test_5
42048,-0.016845708,-1.02063,0.2023926,94.72654,-8.178714,-23.437492,0.545288,0.843384,0.071777,-212.0361,63.53759,37.41456,test_5
42088,0.05688477,-0.9854738,0.279419,63.7207,-12.81738,-45.65428,0.545288,0.843384,0.071777,-212.0361,63.53759,37.41456,test_5
42128,0.1661377,-1.0701908,0.2329102,31.127924,-6.958006,-70.37354,0.504028,0.91272,0.178345,-184.2651,65.12452,37.23145,test_5
42168,0.23718264,-1.182373,0.251709,-8.911134,-13.06152,-99.8535,0.504028,0.91272,0.178345,-184.2651,65.12452,37.23145,test_5
42208,0.3371582,-1.086426,0.23754884,-50.41503,2.563476,-128.17384,0.504028,0.91272,0.178345,-184.2651,65.12452,37.23145,test_5
42248,0.4404297,-1.0548096,0.17138676,-77.81984,2.563476,-144.34816,0.504028,0.91272,0.178345,-184.2651,65.12452,37.23145,test_5
42288,0.4281006,-1.011475,0.1872559,-106.6284,3.234863,-153.8086,0.504028,0.91272,0.178345,-184.2651,65.12452,37.23145,test_5
42328,0.5043946,-0.885132,0.1098633,-123.04686,5.310058,-160.46144,0.504028,0.91272,0.178345,-184.2651,65.12452,37.23145,test_5
42368,0.5634766,-0.885132,0.0513916,-121.582,-3.845214,-169.5556,0.504028,0.91272,0.178345,-184.2651,65.12452,37.23145,test_5
42408,0.588501,-0.7685548,-0.016357424,-119.3237,-13.793944,-172.7905,0.578247,0.726807,0.582764,-140.4419,50.59814,0.732422,test_5
42448,0.6876222,-0.6361084,-0.04870606,-103.39354,-15.86914,-172.36324,0.578247,0.726807,0.582764,-140.4419,50.59814,0.732422,test_5
42488,0.853882,-0.4377442,-0.0946045,-92.5903,-47.36327,-159.1797,0.508545,0.713745,0.733276,72.69288,25.75683,-76.66016,test_5
42528,0.937378,-0.2225342,-0.1914063,-78.6133,-66.22316,-134.27736,0.508545,0.713745,0.733276,72.69288,25.75683,-76.66016,test_5
42608,1.0455324,0.03051758,-0.2943116,-14.34326,-94.78758,-44.25048,-0.175049,0.954468,-0.034058,177.42916,-3.662109,-48.33984,test_5
42648,0.8813478,-0.009399414,-0.2918702,5.920409,-110.2905,31.616208,-0.175049,0.954468,-0.034058,177.42916,-3.662109,-48.33984,test_5
42688,0.848999,0.1550293,-0.4152832,21.91162,-114.31884,79.52882,-0.002563,0.765137,-0.523438,104.0039,27.099608,52.30712,test_5
42768,0.5334474,-0.024169924,-0.6051026,80.50536,-84.10644,149.9634,0.192383,0.517578,-0.640869,35.21729,36.6211,68.66456,test_5
42808,0.3873292,-0.2738038,-0.6082764,102.84422,-54.50438,154.6021,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
42848,0.2208252,-0.5062256,-0.5374756,133.7891,-33.99659,160.88864,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
42888,0.1473389,-0.841919,-0.4570313,140.0147,-25.207516,158.5083,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
42928,-0.1044922,-0.9641114,-0.2905274,140.4419,-4.394532,138.91604,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
42968,-0.06018067,-0.9265138,-0.3414307,146.72852,2.990722,97.47314,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43008,-0.1341553,-0.9747316,-0.23754884,164.7949,7.385252,50.10986,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43048,-0.004882814,-1.0473636,0.002075196,163.269,33.75244,9.643556,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43088,0.04272462,-0.984131,0.008056642,156.9214,48.82812,-16.113284,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43128,0.11376954,-1.0825196,0.1308594,141.54052,56.82372,-43.39598,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43168,0.1431885,-1.2121584,0.2089844,103.5156,75.25636,-62.80516,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43208,0.2764893,-0.991089,0.3519288,68.5425,95.7031,-77.33154,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43248,0.3531494,-0.9796144,0.3673096,22.3999,103.82078,-105.89598,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43288,0.4508057,-0.9730226,0.4067383,-18.249516,98.57176,-121.70408,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43328,0.5681154,-0.9636232,0.3549805,-48.82812,77.5757,-124.02342,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43368,0.5681154,-0.9584962,0.3619385,-91.3696,50.90331,-132.9346,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43408,0.518799,-0.831543,0.3203126,-116.08884,42.11425,-128.0518,0.242554,0.507324,-0.607056,-4.089356,44.49462,84.28954,test_5
43448,0.5963136,-0.7327882,0.234375,-112.3657,21.91162,-118.2861,0.48169,0.668701,-0.423462,-120.05612,55.84716,86.18162,test_5
43488,0.6810304,-0.8078614,0.17834476,-113.34228,3.173828,-125.3662,0.517944,0.658447,-0.365356,-127.01414,55.84716,81.2988,test_5
43528,0.725586,-0.7352296,0.1612549,-122.19236,7.507323,-141.1133,0.670044,0.717041,0.028198,-161.1938,87.21922,92.041,test_5
43648,0.9675294,-0.3240967,0.04553223,-65.55176,-60.4248,-120.6665,0.785522,0.630615,0.438477,-123.1079,106.32322,43.88427,test_5
43728,0.9316406,-0.2199707,-0.0465088,-23.74267,-58.89892,-95.27586,0.943482,0.592774,0.554932,-82.3364,95.39794,9.82666,test_5
43808,1.0126956,0.004760742,-0.1390381,6.835936,-117.7368,-6.225584,0.60144,0.447754,-0.47583,-122.13132,15.380856,99.30418,test_5
43848,0.9572754,0.09204104,-0.2011719,21.667476,-137.2681,27.343748,0.60144,0.447754,-0.47583,-122.13132,15.380856,99.30418,test_5
43888,0.7819824,0.24499516,-0.2579346,58.04442,-139.64848,51.51366,0.60144,0.447754,-0.47583,-122.13132,15.380856,99.30418,test_5
43928,0.6260988,0.06762696,-0.4036866,111.75536,-124.02342,72.26564,0.63147,0.503784,-0.382813,-127.31932,24.53613,74.34084,test_5
43968,0.4862061,-0.2601319,-0.5651856,141.4185,-74.76808,95.52,0.651001,0.481323,-0.210693,-127.68552,47.72948,58.47167,test_5
44008,0.4073487,-0.5314942,-0.4576416,167.2973,-58.1665,113.28124,0.711548,0.536377,-0.176025,-139.95364,52.6123,56.64062,test_5
44048,0.2977295,-0.7712404,-0.334961,148.5596,-37.59766,124.57272,0.7323,0.533447,-0.091431,-144.104,55.2368,54.8706,test_5
44088,0.2769776,-0.8908692,-0.3076172,134.58252,-1.159668,125.24412,0.777832,0.591431,0.012573,-147.94924,63.47656,54.26024,test_5
44128,0.20788576,-0.953003,-0.22473148,131.46976,-1.037598,135.2539,0.790161,0.535645,0.08252,-150.5127,67.19972,52.73436,test_5
44168,0.09069824,-1.037842,-0.1699219,121.09372,-4.333496,115.41746,0.805786,0.505371,0.105713,-134.94876,77.63674,43.51806,test_5
