timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
153300,0.1652832,-0.9331056,-0.24694824,-0.18310544,-0.18310544,-0.4882812,0.268555,0.94458,-0.059082,0.061035,0.061035,-0.12207,testing
153340,0.16674808,-0.9351808,-0.2489014,-0.1220703,-0.18310544,-0.5493164,0.269287,0.950318,-0.057251,0.0,0.0,-0.061035,testing
153380,0.16516116,-0.935669,-0.24658208,0.1220703,-0.1220703,-0.6103516,0.268188,0.948608,-0.058594,0.183105,0.061035,-0.061035,testing
153420,0.16601564,-0.9335938,-0.2468262,0.0,-0.1220703,-0.6103516,0.269287,0.947998,-0.057251,0.244141,-0.061035,0.0,testing
153460,0.1665039,-0.9379884,-0.2480469,-0.18310544,-0.18310544,-0.6103516,0.268066,0.947754,-0.058594,0.305176,-0.061035,0.12207,testing
153500,0.1658936,-0.932251,-0.24536136,-0.18310544,-0.1220703,-0.5493164,0.268311,0.946289,-0.059448,0.366211,-0.061035,0.0,testing
153540,0.16516116,-0.9361574,-0.24743652,-0.2441406,-0.2441406,-0.5493164,0.268311,0.946655,-0.057861,0.12207,0.0,0.0,testing
153580,0.16638184,-0.9360352,-0.24743652,0.06103514,-0.1220703,-0.6103516,0.268677,0.947266,-0.05835,0.183105,0.0,-0.061035,testing
153620,0.1652832,-0.9351808,-0.24646,0.0,-0.1220703,-0.6103516,0.268311,0.945801,-0.058228,0.12207,0.0,0.0,testing
153660,0.166626,-0.9360352,-0.2463379,-0.06103514,-0.18310544,-0.5493164,0.269165,0.948975,-0.057251,0.244141,-0.061035,0.061035,testing
153700,0.16674808,-0.9378664,-0.24780276,-0.1220703,-0.18310544,-0.6103516,0.268677,0.945801,-0.05896,0.244141,0.0,0.061035,testing
153740,0.1654053,-0.9326172,-0.2463379,-0.06103514,-0.18310544,-0.6103516,0.268921,0.947388,-0.059448,0.12207,-0.061035,0.0,testing
153780,0.1654053,-0.9384766,-0.2485352,0.0,-0.18310544,-0.5493164,0.27002,0.949341,-0.05896,0.183105,0.0,0.0,testing
153820,0.1650391,-0.9334718,-0.2459717,0.06103514,-0.1220703,-0.6103516,0.267334,0.945801,-0.059937,0.244141,0.0,0.0,testing
153860,0.16601564,-0.9366456,-0.2476807,-0.06103514,-0.18310544,-0.6103516,0.268799,0.949097,-0.057861,0.244141,-0.061035,0.061035,testing
153900,0.1669922,-0.9343262,-0.2460938,-0.06103514,-0.1220703,-0.5493164,0.269165,0.946289,-0.05896,0.305176,0.0,0.0,testing
153940,0.1654053,-0.9361574,-0.2454834,-0.18310544,-0.18310544,-0.6103516,0.268555,0.947266,-0.059204,0.244141,0.0,0.061035,testing
153980,0.1654053,-0.9400636,-0.2468262,-0.2441406,-0.18310544,-0.5493164,0.269165,0.946045,-0.059692,0.183105,0.0,0.0,testing
154020,0.168335,-0.930542,-0.2459717,-0.3051758,-0.18310544,-0.5493164,0.268555,0.94873,-0.060303,0.12207,0.0,0.0,testing
154060,0.16552736,-0.9364014,-0.2471924,-0.1220703,-0.18310544,-0.5493164,0.267822,0.948853,-0.059204,0.061035,0.061035,0.0,testing
154101,0.1650391,-0.935425,-0.24707032,-0.06103514,-0.18310544,-0.5493164,0.269775,0.94397,-0.057129,0.12207,0.0,-0.183105,testing
154140,0.1673584,-0.9335938,-0.2452393,0.0,-0.1220703,-0.5493164,0.267944,0.947144,-0.059326,0.183105,0.0,0.12207,testing
154180,0.1657715,-0.9383546,-0.24658208,-0.06103514,-0.18310544,-0.5493164,0.268066,0.948242,-0.059326,0.183105,0.0,0.0,testing
154220,0.16394048,-0.93396,-0.2446289,-0.18310544,-0.18310544,-0.5493164,0.270752,0.946289,-0.059082,0.305176,0.0,0.061035,testing
154260,0.166626,-0.9382324,-0.2484131,-0.18310544,-0.18310544,-0.5493164,0.267822,0.948486,-0.060425,0.183105,0.061035,0.0,testing
154300,0.1652832,-0.932251,-0.24536136,-0.06103514,-0.1220703,-0.5493164,0.267212,0.945557,-0.060303,0.183105,0.061035,-0.061035,testing
154340,0.1658936,-0.9382324,-0.24694824,-0.06103514,-0.18310544,-0.6103516,0.269409,0.947266,-0.05835,0.12207,0.0,0.0,testing
154380,0.1674805,-0.9334718,-0.24572756,0.0,-0.06103514,-0.5493164,0.267456,0.946289,-0.058716,0.244141,0.061035,0.0,testing
154420,0.16674808,-0.9367676,-0.24743652,-0.2441406,-0.18310544,-0.6103516,0.270264,0.948486,-0.058838,0.244141,0.0,0.12207,testing
154460,0.1657715,-0.933716,-0.2456055,-0.2441406,-0.1220703,-0.5493164,0.270264,0.946778,-0.058472,0.305176,0.0,-0.061035,testing
154500,0.1669922,-0.9335938,-0.2480469,-0.2441406,-0.18310544,-0.5493164,0.269775,0.946045,-0.059326,0.183105,0.0,0.0,testing
154540,0.16564944,-0.937256,-0.24694824,0.1220703,-0.1220703,-0.5493164,0.268799,0.94812,-0.058228,0.12207,0.0,-0.12207,testing
154580,0.1673584,-0.9368898,-0.2451172,0.0,-0.1220703,-0.5493164,0.268555,0.945557,-0.059692,0.305176,0.0,0.0,testing
154620,0.16564944,-0.938965,-0.24829104,-0.2441406,-0.18310544,-0.6103516,0.270142,0.948608,-0.05835,0.305176,0.0,0.12207,testing
154660,0.16271976,-0.9294434,-0.243042,-0.3662109,-0.18310544,-0.4882812,0.269287,0.94751,-0.060547,0.244141,0.0,-0.061035,testing
154700,0.17004396,-0.9394532,-0.2493897,0.1220703,-0.06103514,-0.6103516,0.26709,0.946533,-0.058716,-0.12207,0.061035,-0.183105,testing
154740,0.16064456,-0.9331056,-0.24377444,-0.18310544,-0.1220703,-0.4882812,0.268799,0.947022,-0.060669,0.183105,0.0,-0.061035,testing
154780,0.1673584,-0.9353028,-0.2468262,-0.2441406,-0.2441406,-0.5493164,0.27124,0.951416,-0.056885,0.305176,-0.061035,0.12207,testing
154820,0.1658936,-0.9307862,-0.24487308,-0.1220703,-0.18310544,-0.5493164,0.265259,0.943604,-0.062866,0.183105,0.0,0.0,testing
154860,0.1678467,-0.938965,-0.2475586,0.18310544,-0.1220703,-0.6103516,0.270264,0.9469,-0.057617,0.12207,0.0,-0.061035,testing
154900,0.1657715,-0.9333496,-0.24377444,-0.1220703,-0.18310544,-0.6103516,0.269409,0.94519,-0.059204,0.305176,0.0,0.061035,testing
154940,0.1629639,-0.935791,-0.24621584,-0.4882812,-0.2441406,-0.5493164,0.269165,0.950195,-0.060181,0.366211,-0.061035,0.183105,testing
154980,0.16516116,-0.9368898,-0.24707032,-0.06103514,-0.1220703,-0.5493164,0.266846,0.943482,-0.059692,0.12207,0.061035,-0.061035,testing
155020,0.1699219,-0.9316406,-0.2456055,0.06103514,-0.06103514,-0.6713866,0.267578,0.947876,-0.060547,0.0,0.0,-0.12207,testing
155060,0.16394048,-0.9370118,-0.243042,0.1220703,-0.1220703,-0.6713866,0.269653,0.951538,-0.05835,0.366211,0.061035,0.12207,testing
155100,0.1674805,-0.9383546,-0.24694824,-0.3051758,-0.1220703,-0.5493164,0.270386,0.94397,-0.058594,0.366211,-0.061035,0.12207,testing
155140,0.1636963,-0.932129,-0.24450684,-0.18310544,-0.18310544,-0.5493164,0.268066,0.946167,-0.061768,0.305176,0.0,0.12207,testing
155180,0.1673584,-0.935669,-0.24621584,0.0,-0.1220703,-0.6103516,0.270264,0.949829,-0.059204,0.12207,0.0,-0.12207,testing
155220,0.16760256,-0.9365236,-0.244751,0.18310544,-0.1220703,-0.6713866,0.266846,0.944702,-0.060425,0.183105,0.061035,0.0,testing
155260,0.1669922,-0.9388428,-0.244751,-0.06103514,-0.1220703,-0.6103516,0.270264,0.948975,-0.058105,0.305176,-0.061035,0.061035,testing
155300,0.16723636,-0.93396,-0.24414064,-0.3662109,-0.18310544,-0.4882812,0.270874,0.947388,-0.058716,0.488281,0.0,0.183105,testing
155340,0.1657715,-0.9365236,-0.2468262,-0.2441406,-0.18310544,-0.5493164,0.2677,0.945801,-0.061646,0.183105,0.061035,0.0,testing
155380,0.1646729,-0.9331056,-0.2446289,0.0,-0.1220703,-0.6103516,0.269531,0.946167,-0.060059,0.061035,0.061035,-0.244141,testing
155420,0.1657715,-0.9367676,-0.24499516,0.06103514,-0.1220703,-0.6103516,0.270264,0.949585,-0.058105,0.12207,0.0,0.0,testing
155460,0.168335,-0.9365236,-0.24572756,-0.06103514,-0.18310544,-0.5493164,0.268555,0.945312,-0.059937,0.305176,0.0,0.12207,testing
155500,0.1657715,-0.937378,-0.24584964,-0.18310544,-0.18310544,-0.6103516,0.269531,0.9469,-0.060303,0.366211,-0.061035,0.061035,testing
155540,0.16564944,-0.933838,-0.24377444,-0.18310544,-0.18310544,-0.5493164,0.270264,0.946655,-0.059692,0.183105,0.0,0.061035,testing
155580,0.16564944,-0.935791,-0.2456055,-0.1220703,-0.1220703,-0.5493164,0.27063,0.94812,-0.059937,0.12207,0.061035,-0.061035,testing
155620,0.1652832,-0.9351808,-0.24365236,-0.18310544,-0.18310544,-0.5493164,0.269287,0.945068,-0.061401,0.183105,0.0,0.0,testing
155660,0.16638184,-0.935791,-0.2454834,-0.06103514,-0.1220703,-0.5493164,0.269531,0.948486,-0.05896,0.244141,0.0,-0.061035,testing
155700,0.16601564,-0.9365236,-0.24536136,-0.1220703,-0.1220703,-0.5493164,0.269531,0.9469,-0.05957,0.244141,0.061035,0.0,testing
155740,0.1654053,-0.9353028,-0.2442627,-0.18310544,-0.18310544,-0.5493164,0.269409,0.947998,-0.060181,0.183105,0.0,0.061035,testing
155780,0.16760256,-0.935669,-0.2443848,-0.1220703,-0.18310544,-0.5493164,0.268555,0.947266,-0.060425,0.12207,0.0,-0.061035,testing
155820,0.1652832,-0.9335938,-0.24414064,-0.1220703,-0.1220703,-0.6103516,0.269287,0.947144,-0.060547,0.12207,0.0,0.0,testing
155860,0.16479492,-0.9381104,-0.24499516,-0.18310544,-0.18310544,-0.5493164,0.27002,0.945557,-0.05896,0.12207,0.0,0.0,testing
155900,0.1669922,-0.93396,-0.24487308,-0.18310544,-0.1220703,-0.5493164,0.267944,0.946655,-0.060791,0.183105,0.061035,-0.061035,testing
155940,0.1652832,-0.937256,-0.2459717,-0.1220703,-0.18310544,-0.5493164,0.269287,0.948486,-0.059448,0.183105,0.0,0.0,testing
155980,0.16687016,-0.935791,-0.24450684,-0.1220703,-0.1220703,-0.5493164,0.269043,0.946289,-0.05957,0.183105,0.0,-0.061035,testing
156020,0.1678467,-0.9370118,-0.24572756,-0.18310544,-0.18310544,-0.5493164,0.269409,0.947632,-0.059448,0.12207,0.061035,0.0,testing
156060,0.16516116,-0.9345704,-0.2442627,-0.18310544,-0.1220703,-0.4882812,0.269165,0.946167,-0.061157,0.183105,0.0,0.0,testing
156100,0.16638184,-0.937256,-0.24584964,-0.1220703,-0.2441406,-0.5493164,0.270508,0.948364,-0.05896,0.12207,0.061035,-0.061035,testing
156140,0.1662598,-0.9332276,-0.2446289,-0.06103514,-0.1220703,-0.5493164,0.267334,0.946533,-0.061157,0.12207,0.0,-0.12207,testing
156180,0.1652832,-0.9378664,-0.24621584,-0.1220703,-0.18310544,-0.5493164,0.270386,0.9469,-0.057251,0.183105,0.061035,0.0,testing
156220,0.1662598,-0.9394532,-0.2463379,-0.1220703,-0.18310544,-0.5493164,0.268555,0.947632,-0.060547,0.305176,-0.061035,0.0,testing
156260,0.1652832,-0.932129,-0.24328616,-0.1220703,-0.1220703,-0.5493164,0.267334,0.945068,-0.061157,0.183105,0.061035,0.061035,testing
156300,0.16674808,-0.940918,-0.24707032,-0.1220703,-0.18310544,-0.5493164,0.269287,0.949707,-0.059448,0.183105,0.0,0.0,testing
156340,0.166626,-0.93042,-0.2435303,-0.2441406,-0.1220703,-0.4882812,0.268311,0.944824,-0.061401,0.183105,0.0,0.0,testing
156380,0.1652832,-0.935791,-0.2460938,-0.2441406,-0.18310544,-0.5493164,0.270874,0.950195,-0.059082,0.12207,0.061035,0.0,testing
156420,0.1662598,-0.9353028,-0.2456055,0.06103514,-0.1220703,-0.6103516,0.269043,0.941162,-0.060425,0.12207,0.061035,-0.12207,testing
156460,0.1646729,-0.9379884,-0.24584964,-0.06103514,-0.1220703,-0.6103516,0.269043,0.947754,-0.060059,0.244141,0.0,0.061035,testing
156500,0.16479492,-0.932129,-0.2426758,-0.18310544,-0.2441406,-0.5493164,0.27002,0.948364,-0.059814,0.305176,0.0,0.12207,testing
156540,0.16638184,-0.9432374,-0.24621584,-0.06103514,-0.1220703,-0.6103516,0.266846,0.945923,-0.061768,0.183105,0.0,0.0,testing
156580,0.1661377,-0.928711,-0.24377444,-0.2441406,-0.1220703,-0.5493164,0.270508,0.947876,-0.060669,0.12207,0.061035,-0.061035,testing
156620,0.1669922,-0.9366456,-0.24816896,-0.2441406,-0.2441406,-0.6103516,0.270508,0.950318,-0.059082,0.12207,0.061035,0.12207,testing
156660,0.16845708,-0.9324952,-0.243042,0.06103514,-0.1220703,-0.5493164,0.267822,0.944824,-0.060303,0.244141,0.0,-0.244141,testing
156700,0.1671143,-0.9377442,-0.24572756,0.06103514,-0.1220703,-0.6103516,0.270386,0.947876,-0.057373,0.12207,0.061035,0.061035,testing
156740,0.1650391,-0.9343262,-0.2419434,-0.06103514,-0.18310544,-0.6103516,0.269409,0.947266,-0.060669,0.427246,0.0,0.061035,testing
156780,0.16931152,-0.9378664,-0.24621584,-0.2441406,-0.18310544,-0.5493164,0.270996,0.946045,-0.059326,0.305176,0.0,0.183105,testing
156820,0.1645508,-0.9346924,-0.2443848,-0.1220703,-0.2441406,-0.5493164,0.268188,0.944824,-0.0625,0.244141,0.0,0.0,testing
156860,0.16552736,-0.933716,-0.2456055,-0.18310544,-0.1220703,-0.5493164,0.269653,0.945312,-0.060547,0.061035,0.0,-0.12207,testing
156900,0.166626,-0.9371338,-0.24621584,0.1220703,-0.1220703,-0.6103516,0.268555,0.947876,-0.059448,0.183105,0.061035,-0.061035,testing
156940,0.1665039,-0.9348146,-0.24365236,0.06103514,-0.1220703,-0.5493164,0.268066,0.944946,-0.060547,0.244141,0.0,0.061035,testing
156980,0.16809084,-0.9381104,-0.2451172,-0.18310544,-0.1220703,-0.5493164,0.27063,0.949951,-0.059937,0.427246,0.0,0.12207,testing
157020,0.1658936,-0.9345704,-0.24255376,-0.1220703,-0.18310544,-0.5493164,0.268799,0.944092,-0.062012,0.305176,0.0,0.061035,testing
157060,0.16442876,-0.9383546,-0.2451172,-0.3051758,-0.18310544,-0.4882812,0.270874,0.94812,-0.060181,0.183105,0.0,-0.061035,testing
157100,0.16809084,-0.9348146,-0.2443848,-0.18310544,-0.18310544,-0.5493164,0.269043,0.944702,-0.061157,0.183105,0.0,0.0,testing
157140,0.16479492,-0.9366456,-0.24487308,-0.18310544,-0.1220703,-0.5493164,0.267334,0.948364,-0.061279,0.0,-0.061035,-0.061035,testing
157180,0.1671143,-0.9365236,-0.2460938,-0.2441406,-0.18310544,-0.5493164,0.270386,0.946411,-0.060669,0.12207,0.061035,-0.12207,testing
157220,0.166626,-0.9340822,-0.2438965,-0.2441406,-0.18310544,-0.5493164,0.267822,0.946533,-0.060425,0.12207,0.0,0.0,testing
157260,0.1671143,-0.9360352,-0.24572756,-0.06103514,-0.1220703,-0.6103516,0.270752,0.94751,-0.060303,0.12207,0.0,-0.061035,testing
157300,0.16564944,-0.9333496,-0.2427979,0.1220703,-0.1220703,-0.6103516,0.269165,0.944946,-0.05896,0.12207,0.061035,0.0,testing
157340,0.16674808,-0.9404298,-0.2456055,-0.2441406,-0.18310544,-0.5493164,0.269898,0.949707,-0.060059,0.244141,-0.061035,0.061035,testing
157380,0.1662598,-0.9331056,-0.2434082,-0.5493164,-0.2441406,-0.4882812,0.268921,0.945068,-0.061035,0.305176,0.0,0.12207,testing
157420,0.1658936,-0.935669,-0.24572756,-0.3662109,-0.2441406,-0.4882812,0.269043,0.947754,-0.060059,0.061035,0.061035,-0.061035,testing
157460,0.16674808,-0.9342042,-0.2452393,-0.06103514,-0.1220703,-0.5493164,0.267578,0.94397,-0.061035,-0.12207,0.061035,-0.305176,testing
157500,0.166626,-0.9351808,-0.2451172,0.06103514,-0.1220703,-0.6713866,0.27002,0.950073,-0.058594,0.0,0.12207,-0.061035,testing
157540,0.16516116,-0.9381104,-0.24450684,-0.06103514,-0.18310544,-0.5493164,0.269409,0.947876,-0.059814,0.305176,-0.061035,0.0,testing
157580,0.16564944,-0.935669,-0.2446289,-0.3051758,-0.18310544,-0.4882812,0.27002,0.945801,-0.059082,0.366211,0.0,0.183105,testing
157620,0.1650391,-0.935425,-0.244751,-0.2441406,-0.18310544,-0.5493164,0.268799,0.946778,-0.061401,0.183105,0.061035,0.061035,testing
157660,0.1665039,-0.9335938,-0.2451172,0.0,-0.1220703,-0.6103516,0.2677,0.94812,-0.060181,0.12207,0.0,-0.12207,testing
157700,0.16516116,-0.937378,-0.24450684,0.06103514,-0.1220703,-0.6713866,0.268799,0.945923,-0.05957,0.183105,0.0,0.061035,testing
157740,0.16552736,-0.9364014,-0.2443848,-0.1220703,-0.18310544,-0.5493164,0.269409,0.947876,-0.060059,0.305176,-0.061035,0.061035,testing
157780,0.16723636,-0.9362794,-0.244751,-0.1220703,-0.1220703,-0.5493164,0.269409,0.948486,-0.059937,0.305176,0.0,0.12207,testing
157820,0.1641846,-0.9351808,-0.2442627,-0.2441406,-0.18310544,-0.5493164,0.268311,0.945435,-0.061523,0.183105,0.0,0.0,testing
157860,0.1661377,-0.937378,-0.2456055,-0.1220703,-0.18310544,-0.4882812,0.269653,0.94812,-0.05896,0.12207,0.0,-0.061035,testing
157900,0.1669922,-0.93396,-0.24377444,-0.06103514,-0.1220703,-0.5493164,0.268311,0.946167,-0.060303,0.183105,0.061035,0.0,testing
157940,0.16882324,-0.93396,-0.24487308,0.0,-0.1220703,-0.5493164,0.268799,0.948486,-0.060547,0.12207,0.061035,-0.061035,testing
157980,0.1662598,-0.9396974,-0.2452393,0.0,-0.1220703,-0.5493164,0.270386,0.946167,-0.060913,0.305176,-0.061035,-0.061035,testing
158020,0.16308596,-0.9344484,-0.24450684,-0.5493164,-0.3051758,-0.4882812,0.27063,0.943604,-0.059692,0.244141,0.0,0.061035,testing
158060,0.1661377,-0.9349366,-0.24121096,-0.18310544,-0.1220703,-0.5493164,0.269775,0.952393,-0.059692,0.183105,0.0,0.0,testing
158100,0.16564944,-0.9307862,-0.24133304,0.3051758,0.06103514,-0.5493164,0.265991,0.939453,-0.058472,-0.183105,0.12207,-0.061035,testing
158140,0.16723636,-0.944214,-0.2508545,-0.3051758,-0.3051758,-0.6103516,0.274292,0.954956,-0.057739,0.244141,0.061035,0.183105,testing
158180,0.1633301,-0.9327394,-0.2409668,-0.5493164,-0.18310544,-0.3662109,0.264404,0.943482,-0.06543,0.488281,-0.12207,0.0,testing
158220,0.1712647,-0.9310304,-0.2476807,0.0,-0.1220703,-0.6713866,0.269043,0.949341,-0.057373,-0.061035,0.12207,-0.12207,testing
158260,0.16223148,-0.9379884,-0.24121096,0.2441406,-0.1220703,-0.6713866,0.2677,0.945923,-0.063354,0.0,0.061035,-0.244141,testing
158300,0.1685791,-0.9418946,-0.2473145,-0.427246,-0.18310544,-0.4882812,0.272705,0.947022,-0.055542,0.366211,-0.061035,0.12207,testing
158340,0.1634522,-0.932007,-0.24291992,-0.427246,-0.2441406,-0.4882812,0.266602,0.946167,-0.064697,0.427246,0.0,0.305176,testing
158380,0.1662598,-0.93396,-0.24499516,-0.3051758,-0.2441406,-0.4882812,0.270996,0.946778,-0.059326,0.0,0.0,-0.183105,testing
158420,0.1687012,-0.9378664,-0.2463379,0.1220703,-0.1220703,-0.6713866,0.270142,0.94812,-0.057495,0.061035,0.12207,-0.183105,testing
158460,0.16271976,-0.9335938,-0.2419434,0.0,-0.06103514,-0.6103516,0.267212,0.947632,-0.061646,0.183105,0.0,-0.061035,testing
158500,0.1682129,-0.9368898,-0.24499516,-0.18310544,-0.1220703,-0.5493164,0.270874,0.949219,-0.056885,0.366211,0.0,0.12207,testing
158540,0.16552736,-0.9367676,-0.24499516,-0.1220703,-0.18310544,-0.6103516,0.2677,0.944824,-0.062744,0.305176,0.0,0.12207,testing
158580,0.16564944,-0.935547,-0.2440186,-0.18310544,-0.1220703,-0.5493164,0.270264,0.947022,-0.060303,0.183105,-0.061035,-0.061035,testing
158620,0.1674805,-0.9343262,-0.24377444,0.0,-0.1220703,-0.5493164,0.269653,0.947754,-0.059692,0.183105,0.061035,0.0,testing
158660,0.16687016,-0.9382324,-0.2446289,0.0,-0.18310544,-0.6103516,0.269043,0.948242,-0.061157,0.183105,0.0,-0.061035,testing
158700,0.16601564,-0.9335938,-0.2423096,-0.18310544,-0.18310544,-0.5493164,0.269653,0.946533,-0.059814,0.244141,0.0,0.061035,testing
158740,0.1671143,-0.938965,-0.24536136,-0.2441406,-0.2441406,-0.4882812,0.269165,0.948242,-0.060913,0.305176,0.0,0.12207,testing
158780,0.1640625,-0.93396,-0.2442627,-0.1220703,-0.1220703,-0.4882812,0.269287,0.944824,-0.059692,0.12207,0.061035,0.0,testing
158820,0.1671143,-0.9345704,-0.2467041,-0.1220703,-0.06103514,-0.6103516,0.270386,0.948853,-0.059814,0.12207,0.061035,-0.061035,testing
158860,0.16674808,-0.9362794,-0.24377444,0.06103514,-0.1220703,-0.6103516,0.267578,0.94751,-0.061646,0.305176,0.061035,0.0,testing
158900,0.168335,-0.9368898,-0.244751,-0.06103514,-0.18310544,-0.5493164,0.268433,0.950073,-0.060547,0.305176,0.0,0.0,testing
158940,0.1652832,-0.93396,-0.2435303,-0.18310544,-0.18310544,-0.5493164,0.269653,0.945801,-0.060669,0.305176,0.0,0.12207,testing
158980,0.16809084,-0.9379884,-0.24536136,-0.1220703,-0.18310544,-0.5493164,0.271362,0.946533,-0.060059,0.183105,0.0,0.0,testing
159020,0.1638184,-0.9350586,-0.24169924,0.0,-0.18310544,-0.5493164,0.267822,0.944458,-0.061157,0.183105,0.061035,0.0,testing
159060,0.1661377,-0.9381104,-0.2443848,-0.3051758,-0.18310544,-0.4882812,0.271118,0.949951,-0.058594,0.183105,0.0,-0.061035,testing
159100,0.1685791,-0.9351808,-0.2460938,-0.4882812,-0.1220703,-0.4882812,0.269531,0.94458,-0.060913,0.244141,0.061035,0.183105,testing
159140,0.1595459,-0.9348146,-0.24328616,-0.3051758,-0.18310544,-0.5493164,0.270386,0.947266,-0.061401,0.12207,0.0,-0.12207,testing
159180,0.16772464,-0.9348146,-0.2460938,0.0,-0.06103514,-0.5493164,0.27002,0.947998,-0.060425,-0.061035,0.0,-0.305176,testing
159220,0.16687016,-0.9378664,-0.24377444,0.2441406,-0.06103514,-0.6713866,0.265259,0.944336,-0.05957,0.12207,0.12207,0.183105,testing
159260,0.16479492,-0.937378,-0.2407227,-0.3662109,-0.18310544,-0.4882812,0.27002,0.950562,-0.062134,0.427246,-0.061035,0.061035,testing
159300,0.1674805,-0.9359132,-0.2454834,-0.6713866,-0.3662109,-0.427246,0.273071,0.946655,-0.059082,0.366211,-0.061035,0.244141,testing
159340,0.16552736,-0.932007,-0.2454834,-0.4882812,-0.2441406,-0.427246,0.2677,0.944824,-0.064087,-0.183105,0.0,-0.244141,testing
159380,0.1661377,-0.9316406,-0.24414064,0.4882812,-0.06103514,-0.6713866,0.269409,0.9469,-0.058716,-0.366211,0.183105,-0.366211,testing
159420,0.1674805,-0.9381104,-0.2431641,0.3662109,-0.06103514,-0.6713866,0.268433,0.948242,-0.059326,0.12207,0.061035,-0.061035,testing
159460,0.1674805,-0.942627,-0.24499516,-0.2441406,-0.18310544,-0.4882812,0.269775,0.947876,-0.059448,0.671386,-0.061035,0.366211,testing
159500,0.1658936,-0.9344484,-0.24328616,-0.6713866,-0.2441406,-0.427246,0.270386,0.945557,-0.062134,0.488281,0.0,0.244141,testing
159540,0.1662598,-0.933716,-0.2454834,-0.2441406,-0.18310544,-0.5493164,0.270142,0.94873,-0.061035,0.061035,0.0,-0.12207,testing
159580,0.16601564,-0.9335938,-0.244751,0.18310544,-0.06103514,-0.6713866,0.267578,0.946655,-0.06189,-0.12207,0.12207,-0.305176,testing
159620,0.1669922,-0.9367676,-0.2434082,0.3051758,-0.06103514,-0.6713866,0.269409,0.949341,-0.058228,0.183105,0.0,0.061035,testing
159660,0.16479492,-0.9381104,-0.24328616,-0.1220703,-0.18310544,-0.5493164,0.267578,0.946655,-0.061157,0.549316,-0.061035,0.244141,testing
159700,0.16430668,-0.9365236,-0.2434082,-0.2441406,-0.18310544,-0.4882812,0.268921,0.946778,-0.061157,0.488281,-0.061035,0.183105,testing
