timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
17940,0.21777348,-0.9393312,-0.1921387,-0.18310544,-0.18310544,-0.4882812,0.237915,0.959351,-0.048584,0.183105,0.0,0.0,test4
17980,0.21789552,-0.9394532,-0.19238284,-0.1220703,-0.18310544,-0.4882812,0.23645,0.959106,-0.049194,0.183105,0.0,0.0,test4
18020,0.2188721,-0.938965,-0.1920166,-0.18310544,-0.18310544,-0.4882812,0.237061,0.959351,-0.048218,0.183105,0.0,0.0,test4
18060,0.21789552,-0.9388428,-0.19226076,-0.18310544,-0.18310544,-0.4882812,0.235718,0.958496,-0.048218,0.244141,0.061035,0.0,test4
18100,0.21826176,-0.939087,-0.1916504,-0.18310544,-0.18310544,-0.4882812,0.23645,0.959717,-0.048584,0.183105,0.0,0.0,test4
18140,0.21862796,-0.9396974,-0.19274904,-0.18310544,-0.18310544,-0.4882812,0.236572,0.958252,-0.048828,0.183105,0.0,0.0,test4
18180,0.2176514,-0.9385988,-0.1916504,-0.1220703,-0.18310544,-0.4882812,0.23584,0.959106,-0.048706,0.183105,0.0,0.0,test4
18220,0.2185059,-0.9385988,-0.19189456,-0.18310544,-0.18310544,-0.5493164,0.23523,0.959106,-0.048584,0.12207,0.061035,0.0,test4
18260,0.21789552,-0.9396974,-0.1929932,-0.18310544,-0.18310544,-0.5493164,0.23645,0.958496,-0.047974,0.183105,0.0,-0.061035,test4
18300,0.21789552,-0.939209,-0.192627,-0.18310544,-0.18310544,-0.4882812,0.235962,0.958862,-0.049316,0.183105,-0.061035,0.0,test4
18340,0.2176514,-0.9388428,-0.1928711,-0.18310544,-0.18310544,-0.5493164,0.236206,0.958862,-0.048462,0.244141,0.0,0.0,test4
18380,0.2175293,-0.939087,-0.1916504,-0.1220703,-0.18310544,-0.4882812,0.236206,0.959473,-0.049316,0.183105,0.0,0.0,test4
18420,0.2180176,-0.9393312,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.236816,0.959351,-0.04834,0.183105,0.061035,0.0,test4
18460,0.2188721,-0.9388428,-0.19152832,-0.18310544,-0.18310544,-0.4882812,0.236572,0.959473,-0.048096,0.183105,0.0,0.0,test4
18500,0.2183838,-0.9400636,-0.1916504,-0.18310544,-0.18310544,-0.4882812,0.236694,0.959229,-0.049316,0.183105,0.0,0.0,test4
18540,0.21862796,-0.9396974,-0.1921387,-0.1220703,-0.18310544,-0.4882812,0.236084,0.958374,-0.048828,0.183105,0.0,0.0,test4
18580,0.21862796,-0.9387208,-0.19238284,-0.18310544,-0.18310544,-0.5493164,0.236084,0.959351,-0.047974,0.183105,0.0,-0.061035,test4
18620,0.2172852,-0.9395754,-0.19226076,-0.1220703,-0.18310544,-0.4882812,0.234985,0.958984,-0.048828,0.183105,0.061035,0.0,test4
18660,0.2183838,-0.9388428,-0.192627,-0.18310544,-0.18310544,-0.4882812,0.236938,0.959351,-0.047974,0.183105,0.0,0.0,test4
18701,0.2185059,-0.938965,-0.1921387,-0.18310544,-0.18310544,-0.4882812,0.236572,0.958618,-0.047974,0.244141,0.061035,0.0,test4
18740,0.21704104,-0.9388428,-0.1929932,-0.18310544,-0.18310544,-0.4882812,0.236328,0.95874,-0.048828,0.183105,0.0,0.0,test4
18780,0.21826176,-0.939209,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.236572,0.959106,-0.048096,0.183105,0.0,0.0,test4
18820,0.2183838,-0.939087,-0.19238284,-0.1220703,-0.18310544,-0.4882812,0.236572,0.958618,-0.048584,0.183105,0.0,0.0,test4
18860,0.2176514,-0.9387208,-0.192627,-0.18310544,-0.18310544,-0.4882812,0.237183,0.959351,-0.048462,0.183105,0.0,0.0,test4
18900,0.21862796,-0.9384766,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.236816,0.95874,-0.048584,0.183105,0.061035,0.0,test4
18940,0.2183838,-0.939209,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.235962,0.959473,-0.048584,0.244141,0.0,0.0,test4
18980,0.21777348,-0.9395754,-0.19226076,-0.1220703,-0.18310544,-0.4882812,0.23645,0.958008,-0.048706,0.183105,0.061035,0.0,test4
19020,0.2183838,-0.9379884,-0.1929932,-0.18310544,-0.18310544,-0.5493164,0.236572,0.958984,-0.048584,0.183105,0.0,0.0,test4
19060,0.21789552,-0.939087,-0.1920166,-0.1220703,-0.1220703,-0.4882812,0.236938,0.95874,-0.048828,0.183105,-0.061035,0.0,test4
19100,0.21789552,-0.9393312,-0.1920166,-0.18310544,-0.18310544,-0.4882812,0.237061,0.959106,-0.047852,0.244141,0.0,0.0,test4
19140,0.2180176,-0.9387208,-0.1933594,-0.18310544,-0.18310544,-0.5493164,0.236694,0.959106,-0.048584,0.183105,0.0,0.0,test4
19180,0.2172852,-0.939087,-0.1928711,-0.18310544,-0.18310544,-0.5493164,0.23584,0.959595,-0.048584,0.183105,0.0,0.0,test4
19220,0.2183838,-0.939209,-0.1921387,-0.18310544,-0.18310544,-0.4882812,0.237183,0.958374,-0.048584,0.183105,0.061035,0.0,test4
19260,0.21777348,-0.938965,-0.19189456,-0.18310544,-0.18310544,-0.5493164,0.23645,0.959595,-0.048706,0.244141,0.0,-0.061035,test4
19300,0.2180176,-0.9388428,-0.1928711,-0.18310544,-0.18310544,-0.5493164,0.236694,0.958618,-0.048584,0.244141,0.0,0.0,test4
19340,0.2181397,-0.939209,-0.1925049,-0.18310544,-0.18310544,-0.5493164,0.237061,0.959473,-0.04834,0.183105,-0.061035,0.0,test4
19380,0.21777348,-0.9396974,-0.1917725,-0.18310544,-0.18310544,-0.4882812,0.236816,0.958618,-0.048096,0.183105,0.061035,0.0,test4
19420,0.21826176,-0.9388428,-0.19274904,-0.18310544,-0.18310544,-0.5493164,0.237305,0.958984,-0.048462,0.244141,0.0,0.0,test4
19460,0.21826176,-0.9387208,-0.19311524,-0.1220703,-0.18310544,-0.4882812,0.237549,0.959106,-0.04834,0.12207,0.061035,0.0,test4
19500,0.2175293,-0.9393312,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.236572,0.959106,-0.04895,0.244141,0.061035,0.0,test4
19540,0.2181397,-0.939087,-0.192627,-0.18310544,-0.18310544,-0.5493164,0.23645,0.959839,-0.047485,0.183105,0.061035,0.0,test4
19580,0.21826176,-0.939087,-0.19226076,-0.18310544,-0.18310544,-0.5493164,0.236572,0.958862,-0.04895,0.183105,0.061035,0.061035,test4
19620,0.21862796,-0.938965,-0.19274904,-0.18310544,-0.18310544,-0.4882812,0.235962,0.958984,-0.048096,0.183105,0.0,0.0,test4
19660,0.21789552,-0.9388428,-0.1929932,-0.18310544,-0.18310544,-0.4882812,0.236816,0.958862,-0.04834,0.183105,0.0,0.0,test4
19700,0.2181397,-0.938965,-0.192627,-0.18310544,-0.18310544,-0.5493164,0.236938,0.959473,-0.047974,0.183105,0.061035,0.0,test4
19740,0.2183838,-0.9388428,-0.1929932,-0.18310544,-0.18310544,-0.4882812,0.236572,0.958862,-0.048462,0.244141,0.0,0.0,test4
19780,0.2175293,-0.939087,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.236572,0.959351,-0.04834,0.244141,-0.061035,0.0,test4
19820,0.2183838,-0.938965,-0.1928711,-0.1220703,-0.18310544,-0.4882812,0.236084,0.95813,-0.048218,0.183105,0.0,-0.061035,test4
19860,0.2180176,-0.938965,-0.192627,-0.18310544,-0.18310544,-0.5493164,0.235962,0.960449,-0.048706,0.244141,0.061035,0.061035,test4
19900,0.2185059,-0.9393312,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.236572,0.95874,-0.04834,0.183105,0.0,0.0,test4
19940,0.21789552,-0.9385988,-0.19311524,-0.18310544,-0.18310544,-0.4882812,0.236206,0.959473,-0.048584,0.183105,0.0,0.0,test4
19980,0.2183838,-0.9384766,-0.1925049,-0.1220703,-0.18310544,-0.5493164,0.236328,0.958374,-0.048096,0.244141,0.061035,0.0,test4
20020,0.2180176,-0.938965,-0.1925049,-0.18310544,-0.18310544,-0.4882812,0.23645,0.959473,-0.04834,0.183105,0.061035,0.0,test4
20060,0.21826176,-0.938965,-0.1932373,-0.18310544,-0.18310544,-0.5493164,0.235596,0.959351,-0.048584,0.183105,0.0,0.0,test4
20100,0.2188721,-0.9393312,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.236816,0.959351,-0.048828,0.183105,0.0,0.0,test4
20140,0.2183838,-0.939087,-0.19238284,-0.1220703,-0.18310544,-0.427246,0.236816,0.958252,-0.04834,0.183105,0.0,0.061035,test4
20180,0.2180176,-0.9387208,-0.19360352,-0.18310544,-0.18310544,-0.4882812,0.23645,0.959473,-0.047485,0.183105,0.0,0.0,test4
20220,0.2181397,-0.9382324,-0.1917725,-0.18310544,-0.18310544,-0.4882812,0.235962,0.957764,-0.048096,0.183105,0.061035,0.0,test4
20260,0.21826176,-0.9385988,-0.1925049,-0.18310544,-0.18310544,-0.4882812,0.236572,0.958984,-0.048218,0.183105,0.061035,0.0,test4
20300,0.21875,-0.939087,-0.1920166,-0.18310544,-0.18310544,-0.4882812,0.237061,0.958252,-0.04834,0.183105,0.061035,0.0,test4
20340,0.2180176,-0.9383546,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.236572,0.958618,-0.047852,0.183105,0.0,0.0,test4
20380,0.2175293,-0.938965,-0.19274904,-0.18310544,-0.18310544,-0.5493164,0.237305,0.958374,-0.048706,0.183105,0.0,0.0,test4
20420,0.21826176,-0.9387208,-0.19238284,-0.18310544,-0.18310544,-0.5493164,0.236694,0.958008,-0.047852,0.183105,0.0,0.0,test4
20460,0.2181397,-0.9396974,-0.1921387,-0.18310544,-0.1220703,-0.4882812,0.237427,0.959961,-0.048218,0.244141,0.061035,0.0,test4
20500,0.21740724,-0.939209,-0.1928711,-0.2441406,-0.18310544,-0.4882812,0.236816,0.958862,-0.048462,0.183105,0.0,0.0,test4
20540,0.2183838,-0.9381104,-0.19311524,-0.18310544,-0.1220703,-0.5493164,0.236938,0.959229,-0.049072,0.183105,0.0,-0.061035,test4
20580,0.2172852,-0.9393312,-0.1925049,-0.18310544,-0.18310544,-0.4882812,0.236938,0.959229,-0.048462,0.244141,-0.061035,0.0,test4
20620,0.2183838,-0.9385988,-0.1932373,-0.18310544,-0.18310544,-0.5493164,0.23645,0.959106,-0.048706,0.183105,-0.061035,0.0,test4
20660,0.2181397,-0.9393312,-0.192627,-0.2441406,-0.1220703,-0.4882812,0.236938,0.958862,-0.048828,0.244141,0.0,0.0,test4
20700,0.2180176,-0.9388428,-0.1933594,-0.18310544,-0.1220703,-0.4882812,0.235718,0.959473,-0.049072,0.183105,0.0,-0.061035,test4
20740,0.2180176,-0.9394532,-0.1929932,-0.18310544,-0.1220703,-0.5493164,0.236938,0.958984,-0.048706,0.183105,-0.12207,-0.061035,test4
20780,0.21875,-0.9384766,-0.1932373,-0.18310544,-0.18310544,-0.4882812,0.237671,0.959106,-0.048584,0.183105,-0.12207,-0.061035,test4
20820,0.2171631,-0.9387208,-0.19274904,-0.18310544,-0.18310544,-0.4882812,0.236328,0.958862,-0.049438,0.244141,-0.061035,-0.061035,test4
20860,0.22070316,-0.9383546,-0.19567876,-0.18310544,-0.18310544,-0.5493164,0.236816,0.959595,-0.04895,0.183105,-0.12207,0.0,test4
20900,0.20788576,-0.9404298,-0.18823244,-0.18310544,-0.18310544,-0.4882812,0.236816,0.958252,-0.048462,0.244141,-0.061035,0.0,test4
20940,0.22692876,-0.9370118,-0.1966553,-0.1220703,-0.18310544,-0.4882812,0.239136,0.959473,-0.0448,0.244141,0.061035,0.0,test4
20980,0.2154541,-0.939209,-0.1933594,-0.2441406,-0.18310544,-0.5493164,0.227051,0.958496,-0.055542,0.183105,0.061035,0.0,test4
21020,0.2133789,-0.9428712,-0.1912842,-0.1220703,-0.18310544,-0.4882812,0.239868,0.958008,-0.0448,0.183105,0.12207,0.0,test4
21060,0.2249756,-0.9335938,-0.1973877,-0.427246,0.0,-0.5493164,0.237793,0.959351,-0.047119,0.244141,0.0,0.0,test4
21100,0.21240236,-0.9415284,-0.1899414,-0.4882812,0.06103514,-0.5493164,0.230103,0.958618,-0.054443,0.244141,-0.061035,0.0,test4
21140,0.22021484,-0.9398194,-0.1907959,-0.2441406,-0.1220703,-0.4882812,0.241089,0.957886,-0.044556,0.488281,-0.12207,0.061035,test4
21180,0.2196045,-0.938965,-0.19360352,-0.18310544,-0.18310544,-0.5493164,0.235352,0.958984,-0.049072,0.366211,-0.183105,0.0,test4
21220,0.2155762,-0.939209,-0.1938477,-0.18310544,-0.1220703,-0.4882812,0.233521,0.958374,-0.05188,0.244141,-0.12207,0.0,test4
21260,0.2213135,-0.9387208,-0.19226076,-0.1220703,-0.18310544,-0.4882812,0.23999,0.958496,-0.046631,0.183105,0.0,0.0,test4
21300,0.2183838,-0.9385988,-0.1928711,-0.1220703,-0.18310544,-0.4882812,0.234375,0.958984,-0.050537,0.183105,0.0,0.0,test4
21340,0.2164307,-0.9383546,-0.19396976,-0.1220703,-0.18310544,-0.4882812,0.236938,0.958008,-0.047485,0.183105,0.061035,0.0,test4
21380,0.2199707,-0.9377442,-0.1932373,-0.18310544,-0.18310544,-0.4882812,0.238281,0.959106,-0.048096,0.244141,0.061035,0.0,test4
21420,0.21826176,-0.9394532,-0.1928711,-0.1220703,-0.18310544,-0.4882812,0.234009,0.958862,-0.049438,0.244141,0.061035,0.0,test4
21460,0.21618652,-0.9387208,-0.1925049,-0.18310544,-0.18310544,-0.427246,0.237793,0.958618,-0.047974,0.183105,0.0,0.0,test4
21500,0.22021484,-0.9377442,-0.1947022,-0.18310544,-0.18310544,-0.5493164,0.237183,0.958252,-0.048218,0.244141,0.0,0.0,test4
21540,0.21777348,-0.9387208,-0.1925049,-0.18310544,-0.18310544,-0.5493164,0.234375,0.959595,-0.050171,0.12207,0.0,0.0,test4
21580,0.2175293,-0.9399414,-0.19274904,-0.18310544,-0.18310544,-0.4882812,0.237671,0.958252,-0.047607,0.183105,0.061035,0.0,test4
21620,0.2197266,-0.9387208,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.236572,0.958374,-0.049438,0.244141,0.0,0.0,test4
21660,0.2171631,-0.939087,-0.1917725,-0.18310544,-0.18310544,-0.4882812,0.235596,0.95874,-0.049438,0.244141,0.061035,0.0,test4
21700,0.2185059,-0.938965,-0.192627,-0.1220703,-0.18310544,-0.4882812,0.238403,0.958008,-0.047485,0.183105,0.061035,0.0,test4
21740,0.2175293,-0.9388428,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.235718,0.958618,-0.04895,0.183105,0.0,0.0,test4
21780,0.21740724,-0.939087,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.236572,0.958496,-0.049316,0.183105,0.061035,0.061035,test4
21820,0.2183838,-0.938965,-0.192627,-0.18310544,-0.18310544,-0.4882812,0.236694,0.958862,-0.047974,0.244141,0.0,0.0,test4
21860,0.21826176,-0.938965,-0.19348148,-0.18310544,-0.18310544,-0.4882812,0.235352,0.958252,-0.049194,0.244141,0.0,-0.061035,test4
21900,0.2171631,-0.9385988,-0.192627,-0.18310544,-0.18310544,-0.4882812,0.235962,0.957764,-0.049072,0.244141,0.061035,0.0,test4
21940,0.21899416,-0.9393312,-0.1933594,-0.1220703,-0.18310544,-0.4882812,0.237305,0.958252,-0.047241,0.244141,0.0,0.0,test4
21980,0.21862796,-0.9385988,-0.1925049,-0.18310544,-0.18310544,-0.4882812,0.235352,0.95874,-0.04895,0.183105,0.0,0.0,test4
22020,0.21704104,-0.9385988,-0.1925049,-0.18310544,-0.18310544,-0.4882812,0.23645,0.957642,-0.048584,0.183105,0.061035,0.0,test4
22060,0.21875,-0.9385988,-0.1920166,-0.1220703,-0.18310544,-0.4882812,0.236328,0.958618,-0.049194,0.244141,0.061035,0.0,test4
22100,0.21789552,-0.9398194,-0.1928711,-0.18310544,-0.18310544,-0.5493164,0.235718,0.95813,-0.049805,0.12207,0.0,0.0,test4
22140,0.2181397,-0.9399414,-0.1925049,-0.18310544,-0.18310544,-0.4882812,0.236816,0.958496,-0.04834,0.244141,0.061035,-0.061035,test4
22180,0.2185059,-0.9388428,-0.19311524,-0.18310544,-0.18310544,-0.5493164,0.236206,0.957886,-0.048828,0.183105,0.061035,0.0,test4
22220,0.2171631,-0.9388428,-0.19274904,-0.18310544,-0.18310544,-0.4882812,0.23584,0.958862,-0.049072,0.183105,0.061035,0.0,test4
22260,0.2180176,-0.938965,-0.19238284,-0.18310544,-0.18310544,-0.5493164,0.23645,0.959106,-0.048218,0.183105,0.0,0.0,test4
22300,0.21875,-0.9384766,-0.19311524,-0.18310544,-0.18310544,-0.4882812,0.236084,0.960083,-0.04895,0.183105,0.0,0.0,test4
22340,0.21777348,-0.9385988,-0.19348148,-0.18310544,-0.18310544,-0.4882812,0.237061,0.958984,-0.04834,0.244141,0.0,0.0,test4
22380,0.21789552,-0.9388428,-0.1928711,-0.18310544,-0.18310544,-0.5493164,0.236572,0.95813,-0.04834,0.183105,0.0,0.0,test4
22420,0.2180176,-0.9384766,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.236328,0.958008,-0.048706,0.183105,0.061035,0.0,test4
22460,0.21789552,-0.9381104,-0.1929932,-0.18310544,-0.1220703,-0.4882812,0.236938,0.958374,-0.04895,0.244141,0.061035,-0.061035,test4
22500,0.21777348,-0.938965,-0.19226076,-0.18310544,-0.18310544,-0.4882812,0.236694,0.959106,-0.049316,0.244141,0.0,0.061035,test4
22541,0.2185059,-0.9385988,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.236694,0.958618,-0.049438,0.183105,0.0,0.0,test4
22580,0.21911624,-0.9383546,-0.19311524,-0.18310544,-0.18310544,-0.4882812,0.236938,0.959229,-0.048706,0.183105,0.0,0.0,test4
22620,0.2180176,-0.9384766,-0.1932373,-0.18310544,-0.18310544,-0.4882812,0.235474,0.958618,-0.049072,0.183105,0.061035,0.0,test4
22660,0.2183838,-0.9393312,-0.1938477,-0.1220703,-0.18310544,-0.4882812,0.235718,0.958984,-0.049072,0.183105,0.061035,0.0,test4
22700,0.24987796,-0.9393312,-0.1933594,-0.18310544,-0.18310544,-0.4882812,0.236816,0.958496,-0.04834,0.183105,0.0,0.0,test4
22740,0.2180176,-0.9387208,-0.1932373,-0.18310544,-0.18310544,-0.4882812,0.236206,0.958862,-0.049072,0.244141,0.061035,0.061035,test4
22780,0.2172852,-0.9385988,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.23645,0.958496,-0.04834,0.183105,0.0,0.0,test4
22820,0.21826176,-0.9387208,-0.19360352,-0.18310544,-0.18310544,-0.4882812,0.236206,0.958496,-0.048584,0.183105,0.061035,0.0,test4
22860,0.21789552,-0.939209,-0.1921387,-0.18310544,-0.18310544,-0.5493164,0.236206,0.958862,-0.049194,0.183105,0.0,0.0,test4
22900,0.21740724,-0.9388428,-0.19226076,-0.18310544,-0.18310544,-0.4882812,0.235596,0.958984,-0.049438,0.183105,0.0,0.0,test4
22940,0.2192383,-0.939209,-0.1933594,-0.18310544,-0.18310544,-0.4882812,0.236328,0.959229,-0.047852,0.183105,-0.061035,0.0,test4
22980,0.21789552,-0.939087,-0.19238284,-0.18310544,-0.18310544,-0.5493164,0.236328,0.95874,-0.048706,0.183105,0.0,-0.061035,test4
23020,0.21862796,-0.9400636,-0.192627,-0.18310544,-0.18310544,-0.5493164,0.236938,0.958496,-0.048462,0.244141,0.0,-0.061035,test4
23060,0.2185059,-0.9388428,-0.1932373,-0.18310544,-0.1220703,-0.4882812,0.236816,0.958496,-0.049072,0.183105,0.0,0.0,test4
23100,0.21826176,-0.9385988,-0.1928711,-0.18310544,-0.18310544,-0.4882812,0.23645,0.958618,-0.049805,0.183105,0.0,0.0,test4
23140,0.2185059,-0.9387208,-0.19274904,-0.18310544,-0.18310544,-0.5493164,0.236694,0.958496,-0.049072,0.244141,0.0,0.0,test4
23180,0.21826176,-0.9387208,-0.192627,-0.18310544,-0.18310544,-0.4882812,0.236938,0.959229,-0.048828,0.244141,0.0,0.0,test4
23220,0.21826176,-0.9387208,-0.1938477,-0.18310544,-0.18310544,-0.4882812,0.236694,0.958984,-0.04834,0.183105,0.061035,0.0,test4
23260,0.2188721,-0.938965,-0.19274904,-0.18310544,-0.18310544,-0.4882812,0.236084,0.958008,-0.049194,0.183105,0.061035,0.061035,test4
23300,0.2181397,-0.9385988,-0.1933594,-0.18310544,-0.18310544,-0.4882812,0.235474,0.959106,-0.049072,0.183105,0.0,0.061035,test4
23340,0.2181397,-0.9385988,-0.1932373,-0.18310544,-0.18310544,-0.5493164,0.23645,0.958862,-0.048706,0.183105,0.0,0.0,test4
23380,0.2180176,-0.9385988,-0.19348148,-0.18310544,-0.18310544,-0.4882812,0.236816,0.95874,-0.04895,0.12207,0.061035,0.0,test4
23420,0.21911624,-0.9399414,-0.19311524,-0.18310544,-0.2441406,-0.4882812,0.236694,0.95874,-0.04895,0.183105,0.0,0.0,test4
23460,0.2183838,-0.9385988,-0.1932373,-0.18310544,-0.18310544,-0.4882812,0.236938,0.957764,-0.048706,0.183105,0.061035,0.0,test4
23500,0.21875,-0.9385988,-0.1938477,-0.18310544,-0.18310544,-0.4882812,0.236816,0.958862,-0.049316,0.183105,0.0,0.0,test4
23540,0.21826176,-0.9383546,-0.19238284,-0.1220703,-0.18310544,-0.5493164,0.236816,0.958862,-0.049316,0.183105,0.0,0.0,test4
23580,0.21862796,-0.9384766,-0.1929932,-0.18310544,-0.18310544,-0.4882812,0.236206,0.958984,-0.048706,0.183105,0.061035,0.0,test4
23620,0.21789552,-0.9384766,-0.19274904,-0.18310544,-0.18310544,-0.4882812,0.236694,0.958862,-0.049072,0.183105,0.0,0.0,test4
23660,0.2180176,-0.939209,-0.1929932,-0.18310544,-0.18310544,-0.4882812,0.235962,0.958008,-0.049072,0.244141,0.061035,0.0,test4
23700,0.21875,-0.939087,-0.1921387,-0.18310544,-0.18310544,-0.4882812,0.235962,0.958008,-0.049072,0.244141,0.061035,0.0,test4
23740,0.2172852,-0.939209,-0.19360352,-0.18310544,-0.18310544,-0.4882812,0.236328,0.957764,-0.048828,0.183105,0.0,0.0,test4
23780,0.2175293,-0.939087,-0.192627,-0.18310544,-0.1220703,-0.4882812,0.23584,0.958374,-0.049194,0.183105,0.061035,0.0,test4
23820,0.2188721,-0.939209,-0.19238284,-0.18310544,-0.18310544,-0.4882812,0.236694,0.958862,-0.04895,0.183105,0.061035,0.0,test4
23860,0.21826176,-0.9381104,-0.1932373,-0.18310544,-0.18310544,-0.4882812,0.236084,0.958984,-0.048584,0.183105,0.0,0.0,test4
23900,0.21826176,-0.9388428,-0.19274904,-0.18310544,-0.18310544,-0.4882812,0.23645,0.958618,-0.048828,0.244141,0.0,0.0,test4
23940,0.2181397,-0.939087,-0.19238284,-0.18310544,-0.18310544,-0.5493164,0.23645,0.958252,-0.049194,0.183105,0.0,0.0,test4
23980,0.2183838,-0.9395754,-0.19311524,-0.18310544,-0.2441406,-0.4882812,0.236328,0.959839,-0.049316,0.183105,0.0,0.0,test4
24020,0.21826176,-0.9398194,-0.1937256,-0.18310544,-0.18310544,-0.4882812,0.236572,0.958862,-0.049194,0.244141,0.061035,0.0,test4
24060,0.21826176,-0.9379884,-0.1929932,-0.1220703,-0.18310544,-0.4882812,0.237061,0.958252,-0.048584,0.183105,0.0,0.0,test4
24100,0.2181397,-0.9387208,-0.1937256,-0.18310544,-0.18310544,-0.4882812,0.237061,0.958862,-0.04834,0.183105,0.0,0.0,test4
24140,0.2183838,-0.9393312,-0.19348148,-0.18310544,-0.18310544,-0.4882812,0.237061,0.95874,-0.048584,0.183105,0.061035,0.0,test4
24180,0.2176514,-0.9381104,-0.1925049,-0.18310544,-0.18310544,-0.4882812,0.237183,0.959229,-0.048462,0.244141,0.061035,0.0,test4
24220,0.2175293,-0.9382324,-0.1937256,-0.1220703,-0.18310544,-0.4882812,0.236572,0.959595,-0.049072,0.183105,0.0,0.0,test4
24260,0.2188721,-0.9387208,-0.1925049,-0.18310544,-0.18310544,-0.4882812,0.23523,0.958862,-0.048584,0.12207,0.0,0.0,test4
24300,0.21740724,-0.9384766,-0.1937256,-0.1220703,-0.18310544,-0.4882812,0.23645,0.958252,-0.049194,0.183105,0.0,0.0,test4
24340,0.2185059,-0.9393312,-0.1932373,-0.18310544,-0.18310544,-0.4882812,0.236938,0.956909,-0.048462,0.244141,0.0,0.0,test4
24380,0.2181397,-0.9385988,-0.19311524,-0.18310544,-0.18310544,-0.4882812,0.236206,0.958862,-0.049072,0.244141,0.061035,0.0,test4
