timestamp,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,activity
26740,0.1395264,-0.9274904,-0.2934571,-0.1220703,-0.18310544,-0.427246,0.216797,0.964356,0.004028,0.183105,0.0,0.0,test
26780,0.1390381,-0.9245606,-0.2929688,-0.1220703,-0.1220703,-0.4882812,0.215088,0.964722,0.005005,0.183105,0.0,0.0,test
26820,0.1391602,-0.9277344,-0.2961426,-0.1220703,-0.1220703,-0.4882812,0.216309,0.965332,0.004028,0.183105,0.0,0.0,test
26860,0.1386719,-0.9239504,-0.2949219,-0.1220703,-0.18310544,-0.4882812,0.216553,0.961792,0.003418,0.183105,-0.061035,0.0,test
26900,0.13977052,-0.9283448,-0.2922364,-0.1220703,-0.1220703,-0.4882812,0.215576,0.967652,0.005249,0.183105,0.0,0.0,test
26940,0.13928224,-0.923584,-0.2960206,-0.18310544,-0.18310544,-0.4882812,0.215454,0.962524,0.003906,0.244141,0.061035,0.0,test
26980,0.1402588,-0.9278566,-0.2955323,-0.1220703,-0.18310544,-0.4882812,0.216187,0.966064,0.002686,0.12207,0.0,0.0,test
27020,0.1383057,-0.9240724,-0.2926026,-0.1220703,-0.1220703,-0.427246,0.215332,0.963501,0.006348,0.183105,0.0,0.0,test
27060,0.13977052,-0.9266358,-0.2947998,-0.1220703,-0.1220703,-0.4882812,0.216553,0.966431,0.004883,0.244141,0.0,0.0,test
27100,0.1400147,-0.9261476,-0.2952881,-0.1220703,-0.1220703,-0.427246,0.214355,0.961304,0.002808,0.244141,0.061035,0.0,test
27140,0.1390381,-0.9260254,-0.2929688,-0.1220703,-0.18310544,-0.5493164,0.217896,0.966553,0.004883,0.183105,0.0,0.0,test
27180,0.13977052,-0.9263916,-0.2943116,-0.1220703,-0.1220703,-0.427246,0.214844,0.963989,0.005371,0.183105,0.061035,-0.061035,test
27220,0.1391602,-0.926758,-0.2963868,-0.1220703,-0.18310544,-0.4882812,0.216675,0.964112,0.00354,0.183105,0.0,0.0,test
27260,0.1407471,-0.926758,-0.2939454,-0.1220703,-0.1220703,-0.4882812,0.215942,0.964356,0.003418,0.183105,0.061035,-0.061035,test
27300,0.13879396,-0.9248048,-0.293335,-0.1220703,-0.1220703,-0.4882812,0.215332,0.965332,0.005737,0.12207,0.0,0.0,test
27340,0.14013676,-0.9273682,-0.2962647,-0.1220703,-0.18310544,-0.4882812,0.215454,0.962158,0.003174,0.183105,0.061035,0.0,test
27380,0.1390381,-0.9245606,-0.2937012,-0.1220703,-0.18310544,-0.4882812,0.216309,0.964356,0.00293,0.12207,0.0,0.0,test
27420,0.1385498,-0.9281006,-0.2924805,-0.06103514,-0.1220703,-0.4882812,0.216797,0.965698,0.006226,0.183105,0.061035,0.0,test
27460,0.1402588,-0.9239504,-0.2944336,-0.18310544,-0.1220703,-0.4882812,0.2146,0.963379,0.00354,0.183105,0.0,0.0,test
27500,0.1386719,-0.9277344,-0.2951661,-0.06103514,-0.1220703,-0.4882812,0.217285,0.965332,0.003296,0.183105,-0.061035,0.0,test
27540,0.1400147,-0.9240724,-0.2932129,-0.1220703,-0.18310544,-0.4882812,0.21582,0.963501,0.006226,0.183105,0.0,0.0,test
27580,0.1391602,-0.925293,-0.2937012,-0.1220703,-0.1220703,-0.4882812,0.216309,0.966431,0.004272,0.183105,0.0,0.0,test
27620,0.13879396,-0.9257814,-0.2956544,-0.1220703,-0.18310544,-0.4882812,0.216431,0.961914,0.003662,0.183105,0.061035,0.0,test
27660,0.13928224,-0.9244386,-0.2938233,-0.1220703,-0.1220703,-0.4882812,0.216553,0.96582,0.005615,0.183105,-0.061035,0.0,test
27700,0.1383057,-0.9260254,-0.2938233,-0.1220703,-0.18310544,-0.4882812,0.214722,0.9646,0.004028,0.183105,0.061035,0.0,test
27740,0.1398926,-0.9261476,-0.2966309,-0.1220703,-0.18310544,-0.427246,0.216431,0.9646,0.002686,0.244141,0.0,0.0,test
27780,0.1383057,-0.9262696,-0.2938233,-0.1220703,-0.1220703,-0.427246,0.214478,0.963867,0.004639,0.12207,0.0,0.0,test
27820,0.1395264,-0.9246826,-0.293335,-0.1220703,-0.18310544,-0.4882812,0.216431,0.965698,0.005127,0.183105,0.061035,0.061035,test
27860,0.13977052,-0.9273682,-0.2958985,-0.1220703,-0.18310544,-0.4882812,0.215088,0.963623,0.002808,0.244141,0.0,0.0,test
27900,0.13928224,-0.9245606,-0.2939454,-0.1220703,-0.18310544,-0.4882812,0.216553,0.963501,0.004272,0.183105,0.0,0.0,test
27940,0.140625,-0.927124,-0.2929688,-0.1220703,-0.18310544,-0.4882812,0.216064,0.965332,0.005615,0.183105,0.061035,0.0,test
27980,0.1385498,-0.9249268,-0.295044,-0.1220703,-0.1220703,-0.4882812,0.214722,0.962891,0.004395,0.183105,-0.061035,0.061035,test
28020,0.140625,-0.9272462,-0.2955323,-0.1220703,-0.18310544,-0.4882812,0.216919,0.965088,0.003662,0.183105,0.061035,-0.061035,test
28060,0.1390381,-0.925049,-0.2921143,-0.1220703,-0.1220703,-0.427246,0.214111,0.963745,0.005005,0.183105,0.0,0.0,test
28100,0.13977052,-0.926758,-0.2954102,-0.06103514,-0.1220703,-0.4882812,0.217163,0.964844,0.00354,0.183105,0.0,0.0,test
28140,0.14050296,-0.9255372,-0.2947998,-0.1220703,-0.1220703,-0.427246,0.214966,0.962402,0.003052,0.183105,0.0,0.0,test
28180,0.1395264,-0.9266358,-0.2923584,-0.1220703,-0.18310544,-0.4882812,0.217163,0.96582,0.005737,0.183105,0.061035,0.0,test
28220,0.1400147,-0.9262696,-0.2934571,-0.1220703,-0.1220703,-0.427246,0.215698,0.963379,0.005127,0.183105,0.061035,0.0,test
28260,0.1391602,-0.9263916,-0.2956544,-0.1220703,-0.18310544,-0.4882812,0.216553,0.964356,0.002563,0.183105,0.0,0.0,test
28300,0.1400147,-0.9261476,-0.2935792,-0.1220703,-0.1220703,-0.4882812,0.215454,0.963379,0.005127,0.12207,0.0,0.0,test
28340,0.13964848,-0.9256592,-0.2935792,-0.1220703,-0.1220703,-0.4882812,0.216309,0.966431,0.004517,0.183105,0.0,0.0,test
28380,0.13879396,-0.9263916,-0.2957764,-0.1220703,-0.18310544,-0.427246,0.215576,0.963623,0.003052,0.244141,0.061035,0.0,test
28420,0.13964848,-0.9243164,-0.2938233,-0.1220703,-0.1220703,-0.4882812,0.216309,0.9646,0.004028,0.183105,0.0,0.0,test
28460,0.13879396,-0.927002,-0.293335,-0.1220703,-0.18310544,-0.4882812,0.214966,0.966431,0.004395,0.244141,0.061035,0.0,test
28500,0.1391602,-0.925171,-0.2949219,-0.1220703,-0.18310544,-0.4882812,0.216187,0.964722,0.00415,0.244141,0.0,0.0,test
28541,0.14050296,-0.9265138,-0.2947998,-0.1220703,-0.18310544,-0.4882812,0.215332,0.964722,0.00293,0.183105,0.0,0.0,test
28580,0.1381836,-0.9246826,-0.2926026,-0.1220703,-0.1220703,-0.4882812,0.215332,0.964356,0.005493,0.183105,0.0,0.0,test
28620,0.1403809,-0.9272462,-0.2945557,-0.1220703,-0.1220703,-0.4882812,0.215942,0.964966,0.003906,0.244141,0.061035,-0.061035,test
28660,0.1394043,-0.9249268,-0.2945557,-0.1220703,-0.18310544,-0.4882812,0.21521,0.963013,0.003052,0.183105,0.0,0.0,test
28700,0.14099124,-0.9262696,-0.293335,-0.1220703,-0.18310544,-0.4882812,0.216187,0.964966,0.005615,0.183105,0.061035,0.0,test
28740,0.13879396,-0.925049,-0.2935792,-0.1220703,-0.1220703,-0.427246,0.215088,0.963745,0.004517,0.183105,0.0,0.0,test
28780,0.14013676,-0.9261476,-0.2952881,-0.1220703,-0.18310544,-0.4882812,0.216919,0.964234,0.004028,0.12207,0.0,0.0,test
28820,0.13928224,-0.9255372,-0.2930909,-0.18310544,-0.18310544,-0.4882812,0.214966,0.963501,0.005005,0.12207,0.0,0.0,test
28860,0.13928224,-0.9260254,-0.2943116,-0.18310544,-0.1220703,-0.4882812,0.215942,0.965942,0.004761,0.183105,0.0,0.0,test
28900,0.140625,-0.9266358,-0.2949219,-0.1220703,-0.1220703,-0.427246,0.215454,0.962769,0.003418,0.183105,0.061035,0.0,test
28940,0.1394043,-0.925293,-0.2946778,-0.06103514,-0.1220703,-0.5493164,0.215698,0.964722,0.004028,0.244141,0.0,0.0,test
28980,0.1391602,-0.9265138,-0.2937012,-0.1220703,-0.1220703,-0.4882812,0.216553,0.96521,0.004883,0.183105,0.0,-0.061035,test
29020,0.13720708,-0.9238282,-0.2940674,-0.1220703,-0.1220703,-0.427246,0.216431,0.9646,0.003174,0.244141,0.0,0.0,test
29060,0.1398926,-0.9256592,-0.2941895,-0.06103514,-0.18310544,-0.427246,0.216064,0.963623,0.00354,0.244141,0.061035,0.0,test
29100,0.1386719,-0.926758,-0.2923584,-0.1220703,-0.1220703,-0.4882812,0.21521,0.963013,0.004883,0.12207,-0.061035,0.0,test
29140,0.1398926,-0.92688,-0.2939454,-0.06103514,-0.2441406,-0.4882812,0.215332,0.965698,0.005005,0.183105,0.0,0.0,test
29180,0.1395264,-0.92688,-0.2938233,-0.1220703,-0.1220703,-0.4882812,0.217529,0.9646,0.003296,0.183105,0.0,0.0,test
29220,0.13879396,-0.9261476,-0.2932129,-0.06103514,-0.18310544,-0.4882812,0.216309,0.965454,0.004639,0.183105,0.0,-0.061035,test
29260,0.1394043,-0.9265138,-0.2935792,-0.1220703,-0.1220703,-0.4882812,0.214966,0.962524,0.004639,0.183105,0.0,-0.061035,test
29300,0.1398926,-0.92688,-0.2947998,-0.06103514,-0.18310544,-0.4882812,0.21521,0.964478,0.003296,0.183105,0.061035,0.0,test
29340,0.1385498,-0.9249268,-0.2929688,-0.06103514,-0.18310544,-0.427246,0.214844,0.963623,0.003662,0.244141,0.0,0.0,test
29380,0.1394043,-0.9261476,-0.2935792,-0.1220703,-0.1220703,-0.4882812,0.215942,0.964234,0.004761,0.244141,0.061035,0.0,test
29420,0.1394043,-0.9266358,-0.2952881,-0.1220703,-0.18310544,-0.4882812,0.215698,0.962402,0.003296,0.244141,0.0,0.0,test
29460,0.13928224,-0.926758,-0.2943116,-0.1220703,-0.18310544,-0.4882812,0.215454,0.96521,0.003662,0.183105,0.0,0.0,test
29500,0.1403809,-0.9266358,-0.2928467,-0.1220703,-0.18310544,-0.4882812,0.214966,0.964478,0.005371,0.183105,0.061035,0.061035,test
29540,0.1400147,-0.9259034,-0.2954102,-0.06103514,-0.18310544,-0.427246,0.216553,0.963867,0.003662,0.183105,0.0,0.0,test
29580,0.14013676,-0.925293,-0.2947998,-0.06103514,-0.1220703,-0.427246,0.216675,0.964966,0.00354,0.183105,0.0,0.0,test
29620,0.1391602,-0.9243164,-0.2929688,-0.18310544,-0.1220703,-0.4882812,0.215454,0.964966,0.004517,0.244141,0.0,0.0,test
29660,0.1394043,-0.9265138,-0.2946778,-0.1220703,-0.18310544,-0.4882812,0.215698,0.963867,0.003418,0.183105,0.0,0.0,test
29700,0.13928224,-0.9262696,-0.295044,-0.1220703,-0.18310544,-0.4882812,0.213867,0.962891,0.002319,0.12207,0.0,0.0,test
29740,0.1395264,-0.9272462,-0.2930909,-0.1220703,-0.18310544,-0.4882812,0.216187,0.963867,0.005005,0.183105,-0.061035,0.0,test
29780,0.1391602,-0.9255372,-0.2939454,-0.1220703,-0.1220703,-0.4882812,0.21521,0.963989,0.003784,0.244141,0.0,0.0,test
29820,0.1398926,-0.9256592,-0.295044,-0.1220703,-0.18310544,-0.4882812,0.215698,0.962891,0.003296,0.244141,0.0,0.0,test
29860,0.1391602,-0.9260254,-0.2932129,-0.1220703,-0.1220703,-0.427246,0.215332,0.9646,0.004272,0.183105,0.0,0.0,test
29900,0.1394043,-0.925171,-0.2928467,-0.06103514,-0.1220703,-0.4882812,0.215576,0.965942,0.004639,0.183105,0.0,0.0,test
29940,0.1383057,-0.925293,-0.2945557,-0.1220703,-0.1220703,-0.4882812,0.216797,0.963623,0.003906,0.183105,0.061035,0.0,test
29980,0.1385498,-0.9254152,-0.2930909,-0.18310544,-0.18310544,-0.4882812,0.215576,0.964112,0.004028,0.183105,0.0,0.061035,test
30020,0.13928224,-0.9259034,-0.293335,-0.18310544,-0.1220703,-0.4882812,0.21521,0.964234,0.004639,0.183105,0.0,0.0,test
30060,0.1385498,-0.926758,-0.2946778,-0.1220703,-0.18310544,-0.4882812,0.215576,0.964356,0.003906,0.183105,0.0,0.0,test
30100,0.1398926,-0.9254152,-0.2940674,-0.1220703,-0.1220703,-0.4882812,0.216553,0.964722,0.003418,0.183105,0.0,0.0,test
30140,0.10510256,-0.9970704,-0.2493897,5.554198,-2.624511,-2.258301,0.215088,0.964478,0.004883,0.183105,0.0,0.0,test
30180,0.1654053,-0.925293,-0.3182374,-2.502442,0.9765624,2.197266,0.203247,0.9469,0.063477,2.01416,0.549316,0.12207,test
30220,0.15490724,-0.921875,-0.3076172,2.441407,-0.6103516,-1.4648436,0.215942,0.986938,-0.051758,-4.577638,2.258301,3.173828,test
30260,0.13024904,-0.9232178,-0.2843018,-1.342773,0.3051758,-0.5493164,0.195068,0.926636,0.077393,2.990722,-1.342773,-1.647949,test
30300,0.13317876,-0.9238282,-0.2851563,0.427246,-0.5493164,-0.3662109,0.241943,1.010498,0.022949,1.037598,-0.610352,0.610352,test
30340,0.1365967,-0.9238282,-0.2907715,0.9155272,-0.1220703,0.06103514,0.211914,0.960694,0.003052,-1.220704,-0.244141,-0.366211,test
30380,0.142334,-0.9456788,-0.2874756,-1.037598,-0.06103514,-0.793457,0.210571,0.946289,-0.002197,0.244141,-0.12207,0.12207,test
30420,0.1604004,-0.862793,-0.3334961,2.502442,-1.037598,0.3051758,0.207642,0.960083,0.005859,3.051757,0.12207,0.12207,test
30460,0.1448975,-0.9470216,-0.2869874,-3.417968,0.793457,-1.4648436,0.214966,0.951904,-0.001831,-2.868652,-0.12207,-0.488281,test
30500,0.14709476,-0.9256592,-0.300293,0.18310544,-0.5493164,-0.6103516,0.219849,0.994141,-0.127319,7.385252,-1.098633,0.915527,test
30540,0.12939456,-0.9204102,-0.2783204,-0.7324218,0.2441406,-1.4038084,0.228272,0.979248,0.015747,-1.220704,0.0,0.0,test
30580,0.12280276,-0.9282228,-0.2713624,0.7324218,-0.4882812,-0.3051758,0.207031,0.954346,0.01123,0.0,-0.183105,-0.12207,test
30620,0.1402588,-0.9057618,-0.3032227,0.4882812,-0.18310544,-0.854492,0.242676,0.979492,-0.003906,-1.464844,0.610352,0.305176,test
30660,0.1451416,-0.940674,-0.2877198,-0.2441406,-0.3051758,-0.4882812,0.196777,0.924438,-0.013184,-0.671386,0.0,0.061035,test
30700,0.1402588,-0.9208986,-0.2944336,0.3051758,-0.3662109,-0.9765624,0.210938,0.964966,0.01062,-0.976562,1.464844,0.732422,test
30740,0.1430664,-0.9327394,-0.2890626,-0.6103516,-0.06103514,-0.3662109,0.214844,0.958374,-0.00061,-0.244141,0.061035,-0.183105,test
30780,0.1444092,-0.9266358,-0.2952881,0.3051758,-0.1220703,-0.2441406,0.217896,0.967163,0.014038,-0.732422,0.366211,0.12207,test
30820,0.1400147,-0.9282228,-0.2896729,-0.427246,-0.1220703,-0.3662109,0.214966,0.967652,0.003784,0.610352,-0.305176,-0.244141,test
30860,0.14550784,-0.9198,-0.3007813,0.9155272,-0.18310544,0.18310544,0.216064,0.954224,0.00708,0.732422,0.0,0.12207,test
30900,0.1469727,-0.9333496,-0.2932129,-0.3662109,-0.1220703,-0.7324218,0.213501,0.954956,0.004761,-1.220704,0.183105,-0.061035,test
30940,0.1348877,-0.926758,-0.2866211,0.06103514,-0.18310544,-0.6713866,0.202637,0.94812,0.011597,1.281738,0.915527,0.366211,test
30980,0.1383057,-0.9204102,-0.2921143,0.3662109,-0.2441406,-1.037598,0.222168,0.969482,0.006714,-0.610352,0.244141,-0.12207,test
31020,0.14294436,-0.9277344,-0.2910157,0.1220703,-0.3051758,-1.159668,0.209351,0.950928,0.005005,-0.915527,0.427246,0.061035,test
31060,0.1402588,-0.9194336,-0.2934571,-0.3662109,-0.1220703,-0.793457,0.20874,0.950562,0.004639,-2.075196,1.037598,0.366211,test
31100,0.1468506,-0.9316406,-0.2928467,0.18310544,-0.3051758,-0.427246,0.223022,0.969971,-0.00293,-0.610352,0.183105,0.12207,test
31140,0.14013676,-0.9262696,-0.2883301,-0.3662109,-0.06103514,-0.6103516,0.216797,0.967407,0.018799,-0.244141,-0.12207,-0.12207,test
31180,0.142334,-0.9230958,-0.2906494,0.18310544,-0.2441406,-0.3662109,0.227417,0.976929,0.011719,-0.183105,0.549316,0.244141,test
31220,0.1402588,-0.9306642,-0.2864991,-0.6103516,-0.06103514,-0.6713866,0.223511,0.970337,0.017944,0.061035,0.0,-0.061035,test
31260,0.1414795,-0.9202882,-0.2958985,-0.2441406,-0.06103514,-0.6713866,0.221558,0.96875,0.005981,-0.12207,0.671386,0.244141,test
31300,0.1461182,-0.9318848,-0.2905274,0.1220703,-0.06103514,-0.793457,0.217407,0.969727,0.009277,0.305176,-0.610352,-0.305176,test
31340,0.1379395,-0.9259034,-0.2890626,0.427246,-0.1220703,0.0,0.211426,0.966309,0.018555,1.525878,-0.610352,-0.183105,test
31380,0.1418457,-0.9278566,-0.2878418,-0.4882812,-0.3051758,-0.7324218,0.230591,0.969849,0.016479,1.159668,-0.305176,-0.12207,test
31420,0.13977052,-0.9207764,-0.2945557,-0.7324218,-0.1220703,-0.3051758,0.206665,0.945312,0.005371,0.12207,0.427246,0.183105,test
31460,0.1485596,-0.9299318,-0.296753,-0.3051758,-0.1220703,-0.4882812,0.224609,0.963501,0.007446,-2.01416,0.610352,0.12207,test
31500,0.14172368,-0.9367676,-0.2871094,0.3051758,-0.06103514,-0.3051758,0.228149,0.990967,0.024292,2.380371,-0.305176,0.12207,test
31540,0.1381836,-0.9299318,-0.2893067,0.2441406,0.6713866,0.18310544,0.218994,0.966675,0.024658,-0.610352,0.366211,0.0,test
31580,0.1586914,-0.942627,-0.2955323,-3.662109,-0.9155272,-0.3662109,0.220947,0.975342,-0.014038,1.831054,-0.366211,-0.183105,test
31620,0.1481934,-0.944336,-0.2989502,0.5493164,-0.3662109,-1.2207032,0.198975,0.888184,0.019653,2.624511,-2.563476,-0.488281,test
31660,0.1340332,-0.9240724,-0.2824708,-0.5493164,0.2441406,-0.4882812,0.21521,1.023316,0.043823,1.037598,-0.183105,-0.671386,test
31700,0.13769532,-0.926758,-0.2872315,0.3662109,-0.3662109,-0.427246,0.227905,0.980835,0.008545,0.183105,-0.488281,0.0,test
31740,0.1390381,-0.9229738,-0.2938233,-0.1220703,-0.06103514,-0.3662109,0.214355,0.954712,0.001709,-0.488281,-0.183105,-0.12207,test
31780,0.14428716,-0.9274904,-0.2919922,0.0,-0.18310544,-0.3662109,0.211304,0.951904,0.002441,0.183105,-0.12207,0.0,test
31820,0.13842776,-0.9266358,-0.291504,0.1220703,-0.18310544,-0.427246,0.212158,0.958252,0.005737,0.488281,-0.061035,0.0,test
31860,0.1418457,-0.9226074,-0.2946778,-0.1220703,-0.1220703,-0.427246,0.216553,0.959717,0.004761,0.305176,0.0,0.0,test
31900,0.1412354,-0.9261476,-0.2927246,-0.1220703,-0.18310544,-0.427246,0.215332,0.963745,0.005737,0.427246,0.0,0.12207,test
31940,0.14050296,-0.926758,-0.2913819,-0.1220703,-0.18310544,-0.4882812,0.217773,0.966064,0.009155,0.305176,0.0,0.061035,test
31980,0.1439209,-0.926758,-0.2934571,-0.18310544,-0.18310544,-0.427246,0.217651,0.964966,0.005127,0.244141,0.0,0.0,test
32020,0.140625,-0.927002,-0.2930909,-0.1220703,-0.18310544,-0.427246,0.215332,0.963013,0.006226,0.305176,0.0,0.0,test
32060,0.1419678,-0.9266358,-0.2913819,-0.18310544,-0.1220703,-0.4882812,0.217407,0.963745,0.006958,0.305176,0.0,0.061035,test
32100,0.140625,-0.926758,-0.2924805,-0.18310544,-0.1220703,-0.4882812,0.217041,0.965942,0.006348,0.244141,0.0,0.0,test
32140,0.1400147,-0.9272462,-0.2929688,-0.1220703,-0.1220703,-0.4882812,0.219482,0.964844,0.006104,0.183105,0.0,0.0,test
32180,0.1414795,-0.9266358,-0.2902832,-0.1220703,-0.18310544,-0.4882812,0.215332,0.965698,0.006958,0.183105,0.0,0.0,test
32220,0.14013676,-0.927002,-0.2932129,-0.18310544,-0.1220703,-0.4882812,0.217529,0.964844,0.006714,0.183105,0.0,0.0,test
32260,0.142334,-0.9272462,-0.2926026,-0.18310544,-0.1220703,-0.4882812,0.217041,0.963135,0.005493,0.12207,0.061035,-0.061035,test
32300,0.1402588,-0.926758,-0.291504,-0.1220703,-0.1220703,-0.4882812,0.215942,0.964234,0.006226,0.183105,-0.061035,0.0,test
32340,0.14013676,-0.9272462,-0.2910157,-0.1220703,-0.1220703,-0.5493164,0.217407,0.964722,0.006836,0.183105,0.0,-0.061035,test
32380,0.140625,-0.9263916,-0.2934571,-0.1220703,-0.18310544,-0.4882812,0.21582,0.963013,0.005005,0.183105,0.0,-0.061035,test
32420,0.13977052,-0.9265138,-0.2918702,-0.1220703,-0.18310544,-0.4882812,0.217651,0.964234,0.00708,0.183105,0.0,0.0,test
32460,0.1419678,-0.926758,-0.291504,-0.1220703,-0.1220703,-0.4882812,0.215698,0.964966,0.00708,0.183105,0.0,-0.061035,test
32500,0.1394043,-0.9260254,-0.2923584,-0.1220703,-0.1220703,-0.4882812,0.216431,0.963623,0.005127,0.244141,0.0,0.0,test
32540,0.140625,-0.9255372,-0.2930909,-0.1220703,-0.18310544,-0.4882812,0.21875,0.964234,0.00647,0.183105,0.0,0.0,test
32580,0.1416016,-0.9262696,-0.2905274,-0.1220703,-0.1220703,-0.4882812,0.215088,0.964478,0.006348,0.183105,0.0,0.0,test
32620,0.14086916,-0.927124,-0.2927246,-0.1220703,-0.18310544,-0.4882812,0.218262,0.9646,0.005981,0.183105,0.061035,0.0,test
32660,0.142334,-0.9257814,-0.2926026,-0.1220703,-0.18310544,-0.4882812,0.216797,0.962524,0.005005,0.183105,0.0,0.0,test
32700,0.13964848,-0.926758,-0.2913819,-0.1220703,-0.18310544,-0.4882812,0.216309,0.964722,0.006714,0.183105,0.0,0.0,test
32740,0.14221192,-0.9260254,-0.2927246,-0.1220703,-0.1220703,-0.4882812,0.217773,0.963379,0.007202,0.183105,0.0,0.0,test
32780,0.1400147,-0.9265138,-0.2929688,-0.1220703,-0.1220703,-0.5493164,0.216187,0.963013,0.004639,0.183105,0.0,0.0,test
32820,0.1416016,-0.9265138,-0.2910157,-0.1220703,-0.18310544,-0.4882812,0.216919,0.963501,0.006836,0.183105,-0.061035,0.0,test
